@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_home_garden",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
10710,39292431,39292431#Babyhaven,1
10711,39292433,39292433#Babyhaven,1
10712,4429638,4429638#ivgStores,1
10713,4698925,4698925#ivgStores,1
10714,39464761,39464761#Babyhaven,1
10715,39464767,39464767#Babyhaven,1
10716,5303780,5303780#ivgStores,1
10717,39505610,39505610#Babyhaven,1
10718,5358625,5358625#ivgStores,1
10719,5715491,5715491#ivgStores,1
10720,39577950,39577950#Babyhaven,1
10721,5969146,5969146#ivgStores,1
10722,39601592,39601592#Babyhaven,1
10723,6043518,6043518#ivgStores,1
10724,6339383,6339383#ivgStores,1
10725,39639525,39639525#Babyhaven,1
10726,6339386,6339386#ivgStores,1
10727,6562423,6562423#ivgStores,1
10728,6958531,6958531#ivgStores,1
10729,7679245,7679245#ivgStores,1
10730,7732682,7732682#ivgStores,1
10731,7801653,7801653#ivgStores,1
10732,8110959,8110959#ivgStores,1
10733,8245800,8245800#ivgStores,1
10734,8246511,8246511#ivgStores,1
10735,39952232,39952232#Babyhaven,1
10736,8246512,8246512#ivgStores,1
10737,39952280,39952280#Babyhaven,1
10738,8283630,8283630#ivgStores,1
10739,8342091,8342091#ivgStores,1
10740,29856774,29856774#Perf-Moto,1
10741,39969716,39969716#Babyhaven,1
10742,9203750,9203750#ivgStores,1
10743,9721432,9721432#ivgStores,1
10744,9730197,9730197#ivgStores,1
10745,39969789,39969789#Babyhaven,1
10746,9871554,9871554#ivgStores,1
10747,895529,895529#ivgStores,1
10748,1604723,1604723#ivgStores,1
10749,36799236,36799236#Babyhaven,1
10750,2590790,2590790#ivgStores,1
10751,36980527,36980527#Babyhaven,1
10752,3192536,3192536#ivgStores,1
10753,4012338,4012338#ivgStores,1
10754,4029361,4029361#ivgStores,1
10755,4329712,4329712#ivgStores,1
10756,39149633,39149633#Babyhaven,1
10757,39292427,39292427#Babyhaven,1
10758,39292432,39292432#Babyhaven,1
10759,4433089,4433089#ivgStores,1
10760,39403931,39403931#Babyhaven,1
10761,4532566,4532566#ivgStores,1
10762,4764760,4764760#ivgStores,1
10763,39464770,39464770#Babyhaven,1
10764,12182546,12182546#eBags,1
10765,39505599,39505599#Babyhaven,1
10766,39524322,39524322#Babyhaven,1
10767,39578051,39578051#Babyhaven,1
10768,5969136,5969136#ivgStores,1
10769,39639521,39639521#Babyhaven,1
10770,5969523,5969523#ivgStores,1
10771,6323790,6323790#ivgStores,1
10772,6498734,6498734#ivgStores,1
10773,39907873,39907873#Babyhaven,1
10774,39907928,39907928#Babyhaven,1
10775,6958530,6958530#ivgStores,1
10776,39907955,39907955#Babyhaven,1
10777,39908008,39908008#Babyhaven,1
10778,39908014,39908014#Babyhaven,1
10779,8198584,8198584#ivgStores,1
10780,8342090,8342090#ivgStores,1
10781,8402930,8402930#ivgStores,1
10782,8458070,8458070#ivgStores,1
10783,29859478,29859478#Perf-Moto,1
10784,8832628,8832628#ivgStores,1
10785,39969751,39969751#Babyhaven,1
10786,9107809,9107809#ivgStores,1
10787,39969800,39969800#Babyhaven,1
10788,9189105,9189105#ivgStores,1
10789,39969805,39969805#Babyhaven,1
10790,9189128,9189128#ivgStores,1
10791,9193947,9193947#ivgStores,1
10792,9920022,9920022#ivgStores,1
10793,882220,882220#ivgStores,1
10794,36799237,36799237#Babyhaven,1
10795,37308880,37308880#Babyhaven,1
10796,2684038,2684038#ivgStores,1
10797,38420243,38420243#Babyhaven,1
10798,3279226,3279226#ivgStores,1
10799,38420250,38420250#Babyhaven,1
10800,3279244,3279244#ivgStores,1
10801,12185158,12185158#eBags,1
10802,3279250,3279250#ivgStores,1
10803,38444373,38444373#Babyhaven,1
10804,38470607,38470607#Babyhaven,1
10805,39195820,39195820#Babyhaven,1
10806,39403896,39403896#Babyhaven,1
10807,39403926,39403926#Babyhaven,1
10808,4532560,4532560#ivgStores,1
10809,4697903,4697903#ivgStores,1
10810,39464762,39464762#Babyhaven,1
10811,4939527,4939527#ivgStores,1
10812,39524450,39524450#Babyhaven,1
10813,5244779,5244779#ivgStores,1
10814,12186168,12186168#eBags,1
10815,5645617,5645617#ivgStores,1
10816,5683966,5683966#ivgStores,1
10817,39639519,39639519#Babyhaven,1
10818,5683967,5683967#ivgStores,1
10819,5715484,5715484#ivgStores,1
10820,5715485,5715485#ivgStores,1
10821,5893630,5893630#ivgStores,1
10822,5924557,5924557#ivgStores,1
10823,5934962,5934962#ivgStores,1
10824,39907941,39907941#Babyhaven,1
10825,5978875,5978875#ivgStores,1
10826,6023190,6023190#ivgStores,1
10827,7679242,7679242#ivgStores,1
10828,7679248,7679248#ivgStores,1
10829,7767724,7767724#ivgStores,1
10830,7957963,7957963#ivgStores,1
10831,8222810,8222810#ivgStores,1
10832,8251470,8251470#ivgStores,1
10833,39969714,39969714#Babyhaven,1
10834,8466184,8466184#ivgStores,1
10835,39969719,39969719#Babyhaven,1
10836,39969737,39969737#Babyhaven,1
10837,8587374,8587374#ivgStores,1
10838,9189108,9189108#ivgStores,1
10839,39969826,39969826#Babyhaven,1
10840,9189117,9189117#ivgStores,1
10841,9189120,9189120#ivgStores,1
10842,30044943,30044943#Babyhaven,1
10843,30148709,30148709#Babyhaven,1
10844,33175825,33175825#Babyhaven,1
10845,33688291,33688291#Babyhaven,1
10846,33688293,33688293#Babyhaven,1
10847,9886184,9886184#ivgStores,1
10848,9894433,9894433#ivgStores,1
10849,35766873,35766873#Babyhaven,1
10850,9920025,9920025#ivgStores,1
10851,36877585,36877585#Babyhaven,1
10852,3279239,3279239#ivgStores,1
10853,3599889,3599889#ivgStores,1
10854,38420277,38420277#Babyhaven,1
10855,38420281,38420281#Babyhaven,1
10856,3921883,3921883#ivgStores,1
10857,39402857,39402857#Babyhaven,1
10858,39402859,39402859#Babyhaven,1
10859,4200532,4200532#ivgStores,1
10860,4200639,4200639#ivgStores,1
10861,4408440,4408440#ivgStores,1
10862,29862338,29862338#Perf-Moto,1
10863,4433177,4433177#ivgStores,1
10864,4630462,4630462#ivgStores,1
10865,4948006,4948006#ivgStores,1
10866,39454301,39454301#Babyhaven,1
10867,39525429,39525429#Babyhaven,1
10868,5244999,5244999#ivgStores,1
10869,5272921,5272921#ivgStores,1
10870,39639522,39639522#Babyhaven,1
10871,5799330,5799330#ivgStores,1
10872,5969133,5969133#ivgStores,1
10873,29864324,29864324#Perf-Moto,1
10874,5978873,5978873#ivgStores,1
10875,6323787,6323787#ivgStores,1
10876,12400841,12400841#eBags,1
10877,39907885,39907885#Babyhaven,1
10878,6339168,6339168#ivgStores,1
10879,6435908,6435908#ivgStores,1
10880,6562421,6562421#ivgStores,1
10881,39907899,39907899#Babyhaven,1
10882,8033335,8033335#ivgStores,1
10883,12425961,12425961#eBags,1
10884,8251550,8251550#ivgStores,1
10885,39952255,39952255#Babyhaven,1
10886,9189104,9189104#ivgStores,1
10887,9189116,9189116#ivgStores,1
10888,9189133,9189133#ivgStores,1
10889,9714733,9714733#ivgStores,1
10890,9720303,9720303#ivgStores,1
10891,39952405,39952405#Babyhaven,1
10892,9855593,9855593#ivgStores,1
10893,39969780,39969780#Babyhaven,1
10894,9907213,9907213#ivgStores,1
10895,39969792,39969792#Babyhaven,1
10896,3335024,3335024#ivgStores,1
10897,36980523,36980523#Babyhaven,1
10898,36980526,36980526#Babyhaven,1
10899,29864996,29864996#Perf-Moto,1
10900,36980528,36980528#Babyhaven,1
10901,4532562,4532562#ivgStores,1
10902,4756123,4756123#ivgStores,1
10903,4809688,4809688#ivgStores,1
10904,4810716,4810716#ivgStores,1
10905,39149632,39149632#Babyhaven,1
10906,4810718,4810718#ivgStores,1
10907,39292444,39292444#Babyhaven,1
10908,39366462,39366462#Babyhaven,1
10909,5026457,5026457#ivgStores,1
10910,39441392,39441392#Babyhaven,1
10911,5893629,5893629#ivgStores,1
10912,5893632,5893632#ivgStores,1
10913,39505595,39505595#Babyhaven,1
10914,12534724,12534724#eBags,1
10915,6043519,6043519#ivgStores,1
10916,39524326,39524326#Babyhaven,1
10917,12534765,12534765#eBags,1
10918,6498841,6498841#ivgStores,1
10919,39601865,39601865#Babyhaven,1
10920,7730927,7730927#ivgStores,1
10921,12534810,12534810#eBags,1
10922,12534846,12534846#eBags,1
10923,8130698,8130698#ivgStores,1
10924,39907878,39907878#Babyhaven,1
10925,8198019,8198019#ivgStores,1
10926,8466181,8466181#ivgStores,1
10927,9107803,9107803#ivgStores,1
10928,9135259,9135259#ivgStores,1
10929,39908018,39908018#Babyhaven,1
10930,9189109,9189109#ivgStores,1
10931,39908029,39908029#Babyhaven,1
10932,9189122,9189122#ivgStores,1
10933,9189125,9189125#ivgStores,1
10934,9189131,9189131#ivgStores,1
10935,9194312,9194312#ivgStores,1
10936,13017851,13017851#eBags,1
10937,9218741,9218741#ivgStores,1
10938,9886177,9886177#ivgStores,1
10939,9894432,9894432#ivgStores,1
10940,9920013,9920013#ivgStores,1
10941,39952449,39952449#Babyhaven,1
10942,39969759,39969759#Babyhaven,1
10943,39969781,39969781#Babyhaven,1
10944,29867530,29867530#Perf-Moto,1
10945,36023908,36023908#Babyhaven,1
10946,36023909,36023909#Babyhaven,1
10947,29867601,29867601#Perf-Moto,1
10948,39403909,39403909#Babyhaven,1
10949,39403930,39403930#Babyhaven,1
10950,10055924,10055924#ivgStores,1
10951,10200354,10200354#ivgStores,1
10952,39505602,39505602#Babyhaven,1
10953,10401675,10401675#ivgStores,1
10954,10714563,10714563#ivgStores,1
10955,39578016,39578016#Babyhaven,1
10956,10730091,10730091#ivgStores,1
10957,10740436,10740436#ivgStores,1
10958,10740451,10740451#ivgStores,1
10959,39674272,39674272#Babyhaven,1
10960,10747047,10747047#ivgStores,1
10961,39752807,39752807#Babyhaven,1
10962,10749579,10749579#ivgStores,1
10963,39907858,39907858#Babyhaven,1
10964,10752192,10752192#ivgStores,1
10965,39907868,39907868#Babyhaven,1
10966,10771092,10771092#ivgStores,1
10967,10778720,10778720#ivgStores,1
10968,10778725,10778725#ivgStores,1
10969,10783881,10783881#ivgStores,1
10970,10783882,10783882#ivgStores,1
10971,10788835,10788835#ivgStores,1
10972,10788851,10788851#ivgStores,1
10973,10793799,10793799#ivgStores,1
10974,10793805,10793805#ivgStores,1
10975,29870532,29870532#Perf-Moto,1
10976,10802734,10802734#ivgStores,1
10977,10841854,10841854#ivgStores,1
10978,10848576,10848576#ivgStores,1
10979,39952272,39952272#Babyhaven,1
10980,10885894,10885894#ivgStores,1
10981,10926822,10926822#ivgStores,1
10982,10927228,10927228#ivgStores,1
10983,39952313,39952313#Babyhaven,1
10984,10930038,10930038#ivgStores,1
10985,39952344,39952344#Babyhaven,1
10986,10973675,10973675#ivgStores,1
10987,39969707,39969707#Babyhaven,1
10988,39969726,39969726#Babyhaven,1
10989,10993776,10993776#ivgStores,1
10990,39969753,39969753#Babyhaven,1
10991,10993808,10993808#ivgStores,1
10992,10993851,10993851#ivgStores,1
10993,39969783,39969783#Babyhaven,1
10994,10996237,10996237#ivgStores,1
10995,39969820,39969820#Babyhaven,1
10996,10996240,10996240#ivgStores,1
10997,39969836,39969836#Babyhaven,1
10998,11019036,11019036#ivgStores,1
10999,39969838,39969838#Babyhaven,1
11000,11034746,11034746#ivgStores,1
11001,14253151,14253151#eBags,1
11002,11048008,11048008#ivgStores,1
11003,36980524,36980524#Babyhaven,1
11004,11080292,11080292#ivgStores,1
11005,11085300,11085300#ivgStores,1
11006,14320668,14320668#eBags,1
11007,11090971,11090971#ivgStores,1
11008,11090972,11090972#ivgStores,1
11009,14528674,14528674#eBags,1
11010,11600841,11600841#ivgStores,1
11011,39403895,39403895#Babyhaven,1
11012,11726596,11726596#ivgStores,1
11013,39403917,39403917#Babyhaven,1
11014,11962194,11962194#ivgStores,1
11015,11996199,11996199#ivgStores,1
11016,12179455,12179455#ivgStores,1
11017,39505594,39505594#Babyhaven,1
11018,39616055,39616055#Babyhaven,1
11019,39616131,39616131#Babyhaven,1
11020,39639538,39639538#Babyhaven,1
11021,14862479,14862479#eBags,1
11022,39907960,39907960#Babyhaven,1
11023,39908006,39908006#Babyhaven,1
11024,12342227,12342227#ivgStores,1
11025,39908071,39908071#Babyhaven,1
11026,15055536,15055536#eBags,1
11027,12401017,12401017#ivgStores,1
11028,39952332,39952332#Babyhaven,1
11029,39952354,39952354#Babyhaven,1
11030,12429490,12429490#ivgStores,1
11031,39952408,39952408#Babyhaven,1
11032,15111421,15111421#eBags,1
11033,12460914,12460914#ivgStores,1
11034,15111428,15111428#eBags,1
11035,12533147,12533147#ivgStores,1
11036,12574538,12574538#ivgStores,1
11037,13006103,13006103#ivgStores,1
11038,13006113,13006113#ivgStores,1
11039,13030773,13030773#ivgStores,1
11040,13035428,13035428#ivgStores,1
11041,39969768,39969768#Babyhaven,1
11042,29879364,29879364#Perf-Moto,1
11043,35766872,35766872#Babyhaven,1
11044,15392128,15392128#eBags,1
11045,36481180,36481180#Babyhaven,1
11046,15392167,15392167#eBags,1
11047,38420251,38420251#Babyhaven,1
11048,38420262,38420262#Babyhaven,1
11049,38420286,38420286#Babyhaven,1
11050,13219987,13219987#ivgStores,1
11051,13219999,13219999#ivgStores,1
11052,39403908,39403908#Babyhaven,1
11053,13224627,13224627#ivgStores,1
11054,13246527,13246527#ivgStores,1
11055,13246564,13246564#ivgStores,1
11056,13248350,13248350#ivgStores,1
11057,13258563,13258563#ivgStores,1
11058,13261240,13261240#ivgStores,1
11059,13350593,13350593#ivgStores,1
11060,39601587,39601587#Babyhaven,1
11061,13361237,13361237#ivgStores,1
11062,39601590,39601590#Babyhaven,1
11063,13377144,13377144#ivgStores,1
11064,13398079,13398079#ivgStores,1
11065,13446509,13446509#ivgStores,1
11066,13446510,13446510#ivgStores,1
11067,13446618,13446618#ivgStores,1
11068,39907961,39907961#Babyhaven,1
11069,13845000,13845000#ivgStores,1
11070,13907485,13907485#ivgStores,1
11071,15627916,15627916#eBags,1
11072,15627922,15627922#eBags,1
11073,39952244,39952244#Babyhaven,1
11074,15627926,15627926#eBags,1
11075,15627935,15627935#eBags,1
11076,14012997,14012997#ivgStores,1
11077,15627937,15627937#eBags,1
11078,15627945,15627945#eBags,1
11079,14014334,14014334#ivgStores,1
11080,15627954,15627954#eBags,1
11081,14014343,14014343#ivgStores,1
11082,39952360,39952360#Babyhaven,1
11083,15676058,15676058#eBags,1
11084,14044578,14044578#ivgStores,1
11085,14056528,14056528#ivgStores,1
11086,14056663,14056663#ivgStores,1
11087,14057079,14057079#ivgStores,1
11088,14057751,14057751#ivgStores,1
11089,14057862,14057862#ivgStores,1
11090,14057866,14057866#ivgStores,1
11091,39969773,39969773#Babyhaven,1
11092,14058499,14058499#ivgStores,1
11093,14058647,14058647#ivgStores,1
11094,39969794,39969794#Babyhaven,1
11095,14058672,14058672#ivgStores,1
11096,14058940,14058940#ivgStores,1
11097,14059209,14059209#ivgStores,1
11098,14059212,14059212#ivgStores,1
11099,14059216,14059216#ivgStores,1
11100,29885622,29885622#Perf-Moto,1
11101,15741981,15741981#eBags,1
11102,35766882,35766882#Babyhaven,1
11103,14059258,14059258#ivgStores,1
11104,35788891,35788891#Babyhaven,1
11105,14059551,14059551#ivgStores,1
11106,36481181,36481181#Babyhaven,1
11107,14059567,14059567#ivgStores,1
11108,14059827,14059827#ivgStores,1
11109,14060111,14060111#ivgStores,1
11110,14060230,14060230#ivgStores,1
11111,38420278,38420278#Babyhaven,1
11112,14060237,14060237#ivgStores,1
11113,14060450,14060450#ivgStores,1
11114,14060625,14060625#ivgStores,1
11115,15833307,15833307#eBags,1
11116,14061439,14061439#ivgStores,1
11117,14063665,14063665#ivgStores,1
11118,29885828,29885828#Perf-Moto,1
11119,14064282,14064282#ivgStores,1
11120,14064502,14064502#ivgStores,1
11121,14071642,14071642#ivgStores,1
11122,39464743,39464743#Babyhaven,1
11123,14120204,14120204#ivgStores,1
11124,15926982,15926982#eBags,1
11125,39464763,39464763#Babyhaven,1
11126,39505598,39505598#Babyhaven,1
11127,39509758,39509758#Babyhaven,1
11128,14269459,14269459#ivgStores,1
11129,14293749,14293749#ivgStores,1
11130,39555196,39555196#Babyhaven,1
11131,14300145,14300145#ivgStores,1
11132,39578042,39578042#Babyhaven,1
11133,14300173,14300173#ivgStores,1
11134,39578045,39578045#Babyhaven,1
11135,14301670,14301670#ivgStores,1
11136,39578047,39578047#Babyhaven,1
11137,14313352,14313352#ivgStores,1
11138,39907861,39907861#Babyhaven,1
11139,16487121,16487121#eBags,1
11140,14554760,14554760#ivgStores,1
11141,14588992,14588992#ivgStores,1
11142,39908080,39908080#Babyhaven,1
11143,14589019,14589019#ivgStores,1
11144,14589040,14589040#ivgStores,1
11145,14589049,14589049#ivgStores,1
11146,14589138,14589138#ivgStores,1
11147,39952406,39952406#Babyhaven,1
11148,14589240,14589240#ivgStores,1
11149,39952442,39952442#Babyhaven,1
11150,14589561,14589561#ivgStores,1
11151,39952443,39952443#Babyhaven,1
11152,39969711,39969711#Babyhaven,1
11153,14589696,14589696#ivgStores,1
11154,39969732,39969732#Babyhaven,1
11155,39969762,39969762#Babyhaven,1
11156,39969771,39969771#Babyhaven,1
11157,39969799,39969799#Babyhaven,1
11158,39969806,39969806#Babyhaven,1
11159,14591746,14591746#ivgStores,1
11160,16561764,16561764#eBags,1
11161,14591799,14591799#ivgStores,1
11162,14591807,14591807#ivgStores,1
11163,14598033,14598033#ivgStores,1
11164,14598197,14598197#ivgStores,1
11165,14598199,14598199#ivgStores,1
11166,14598354,14598354#ivgStores,1
11167,14598372,14598372#ivgStores,1
11168,36799234,36799234#Babyhaven,1
11169,14598460,14598460#ivgStores,1
11170,36799239,36799239#Babyhaven,1
11171,14601623,14601623#ivgStores,1
11172,14601930,14601930#ivgStores,1
11173,14601935,14601935#ivgStores,1
11174,16643159,16643159#eBags,1
11175,14602014,14602014#ivgStores,1
11176,16643167,16643167#eBags,1
11177,16643202,16643202#eBags,1
11178,14602414,14602414#ivgStores,1
11179,16643224,16643224#eBags,1
11180,14602473,14602473#ivgStores,1
11181,39149631,39149631#Babyhaven,1
11182,14602531,14602531#ivgStores,1
11183,39403919,39403919#Babyhaven,1
11184,14603990,14603990#ivgStores,1
11185,14604967,14604967#ivgStores,1
11186,14605109,14605109#ivgStores,1
11187,14605134,14605134#ivgStores,1
11188,39524315,39524315#Babyhaven,1
11189,14605192,14605192#ivgStores,1
11190,14606730,14606730#ivgStores,1
11191,14606752,14606752#ivgStores,1
11192,14606825,14606825#ivgStores,1
11193,14607460,14607460#ivgStores,1
11194,14607497,14607497#ivgStores,1
11195,14608817,14608817#ivgStores,1
11196,16816695,16816695#eBags,1
11197,39616093,39616093#Babyhaven,1
11198,16816707,16816707#eBags,1
11199,14609113,14609113#ivgStores,1
11200,39639533,39639533#Babyhaven,1
11201,14609235,14609235#ivgStores,1
11202,39639542,39639542#Babyhaven,1
11203,14609365,14609365#ivgStores,1
11204,14611674,14611674#ivgStores,1
11205,14611705,14611705#ivgStores,1
11206,14611804,14611804#ivgStores,1
11207,39907906,39907906#Babyhaven,1
11208,14611842,14611842#ivgStores,1
11209,14611937,14611937#ivgStores,1
11210,16915907,16915907#eBags,1
11211,39907975,39907975#Babyhaven,1
11212,14612209,14612209#ivgStores,1
11213,14612513,14612513#ivgStores,1
11214,16915924,16915924#eBags,1
11215,39908044,39908044#Babyhaven,1
11216,14612537,14612537#ivgStores,1
11217,14621164,14621164#ivgStores,1
11218,14621373,14621373#ivgStores,1
11219,14621508,14621508#ivgStores,1
11220,14621614,14621614#ivgStores,1
11221,14622606,14622606#ivgStores,1
11222,14622607,14622607#ivgStores,1
11223,14622618,14622618#ivgStores,1
11224,17045847,17045847#eBags,1
11225,14622951,14622951#ivgStores,1
11226,39952367,39952367#Babyhaven,1
11227,14622956,14622956#ivgStores,1
11228,14626588,14626588#ivgStores,1
11229,14649583,14649583#ivgStores,1
11230,29948068,29948068#Perf-Moto,1
11231,14663276,14663276#ivgStores,1
11232,39969757,39969757#Babyhaven,1
11233,14666807,14666807#ivgStores,1
11234,14666812,14666812#ivgStores,1
11235,39969811,39969811#Babyhaven,1
11236,14666822,14666822#ivgStores,1
11237,14666830,14666830#ivgStores,1
11238,14669595,14669595#ivgStores,1
11239,14669657,14669657#ivgStores,1
11240,17173642,17173642#eBags,1
11241,36919098,36919098#Babyhaven,1
11242,14707563,14707563#ivgStores,1
11243,14860674,14860674#ivgStores,1
11244,37420630,37420630#Babyhaven,1
11245,14864298,14864298#ivgStores,1
11246,38420294,38420294#Babyhaven,1
11247,14865034,14865034#ivgStores,1
11248,14865043,14865043#ivgStores,1
11249,14865210,14865210#ivgStores,1
11250,14865218,14865218#ivgStores,1
11251,14868902,14868902#ivgStores,1
11252,14872619,14872619#ivgStores,1
11253,39292429,39292429#Babyhaven,1
11254,14872648,14872648#ivgStores,1
11255,39403925,39403925#Babyhaven,1
11256,14878253,14878253#ivgStores,1
11257,14878601,14878601#ivgStores,1
11258,14880917,14880917#ivgStores,1
11259,14880919,14880919#ivgStores,1
11260,14880929,14880929#ivgStores,1
11261,14880937,14880937#ivgStores,1
11262,14880954,14880954#ivgStores,1
11263,17368806,17368806#eBags,1
11264,17368849,17368849#eBags,1
11265,17368869,17368869#eBags,1
11266,17368924,17368924#eBags,1
11267,17368947,17368947#eBags,1
11268,17369001,17369001#eBags,1
11269,29966241,29966241#Perf-Moto,1
11270,17371718,17371718#eBags,1
11271,17371745,17371745#eBags,1
11272,39639527,39639527#Babyhaven,1
11273,17371754,17371754#eBags,1
11274,17371755,17371755#eBags,1
11275,17371763,17371763#eBags,1
11276,17371804,17371804#eBags,1
11277,17371827,17371827#eBags,1
11278,17371865,17371865#eBags,1
11279,17371907,17371907#eBags,1
11280,17371908,17371908#eBags,1
11281,14914716,14914716#ivgStores,1
11282,39952276,39952276#Babyhaven,1
11283,14915403,14915403#ivgStores,1
11284,39969727,39969727#Babyhaven,1
11285,39969754,39969754#Babyhaven,1
11286,17479698,17479698#eBags,1
11287,39969774,39969774#Babyhaven,1
11288,17508763,17508763#eBags,1
11289,17508769,17508769#eBags,1
11290,17508793,17508793#eBags,1
11291,17508906,17508906#eBags,1
11292,39969841,39969841#Babyhaven,1
11293,17508914,17508914#eBags,1
11294,17508933,17508933#eBags,1
11295,36576693,36576693#Babyhaven,1
11296,17519932,17519932#eBags,1
11297,36980525,36980525#Babyhaven,1
