@info
{
    "table":{
        "name":"test_stage3_down2",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
20848,21468781,21468781#UnbeatableSale.com,1
20849,41967022,10891133#Walmart.com,0
20850,16537154,16537154#UnbeatableSale.com,1
20851,40196129,40201447#Beach Audio Inc,0
20854,13259478,13259478#LD Products,1
20856,41030796,41283701#Beach Audio Inc,0
20857,35682235,35682235#TigerDirect,1
20858,29049981,29049981#TigerDirect,1
20859,33946563,29732589#TigerDirect,0
20860,10770434,10770434#Walmart.com,1
20863,40900256,40900256#TigerDirect,1
20864,32700720,32700720#TigerDirect,1
20865,41080145,42018463#Beach Audio Inc,0
20866,24547731,41883308#Zoro,0
20868,38297474,38297474#TigerDirect,1
20869,31153601,31153601#TigerDirect,1
20870,41445064,41445064#Beach Audio Inc,1
20871,41938641,41982276#Beach Audio Inc,0
20872,10850240,10850240#Walmart.com,1
20874,28881481,28881481#eForCity,1
20875,34676011,34972700#TigerDirect,0
20878,23316679,37550573#TigerDirect,0
20879,24549390,21945432#eBags,0
20880,41082826,41082826#Beach Audio Inc,1
20882,10259006,10259006#Walmart.com,1
20883,29565134,40217082#Beach Audio Inc,0
20884,35461533,35461533#Alliance Supply,1
20885,32504668,32504668#TigerDirect,1
20886,23636440,22672450#UnbeatableSale.com,0
20887,40949562,34953333#TigerDirect,0
20888,31417574,22302000#UnbeatableSale.com,0
20889,12184898,42998902#O.co,0
20890,40211910,40260739#Beach Audio Inc,0
20891,38147326,38147326#TigerDirect,1
20892,39807217,39807217#TigerDirect,1
20893,40439039,40439039#TigerDirect,1
20894,40215173,40984079#TEKENVY,0
20895,35584539,35584539#TigerDirect,1
20896,35964444,41777275#Beach Audio Inc,0
20897,32513463,34190074#TigerDirect,0
20898,41257804,3576427#UnbeatableSale.com,0
20900,10242798,10242798#Walmart.com,1
20901,40213526,40213526#Beach Audio Inc,1
20902,41530205,43050737#Focus Camera,0
20905,38138151,38140759#TigerDirect,0
20907,32111771,32702059#TigerDirect,0
20908,41094102,41094102#Beach Audio Inc,1
20909,41092638,41732017#TEKENVY,0
20911,13074851,13074851#UnbeatableSale.com,1
20912,14089785,23113106#eBags,0
20913,21634759,23554065#TigerDirect,0
20914,40174075,40174075#Beach Audio Inc,1
20915,35118486,41260834#TEKENVY,0
20917,11150489,11150489#Walmart.com,1
20918,34693906,34693906#TigerDirect,1
20919,11095121,11095121#Walmart.com,1
20920,32700149,32700149#TigerDirect,1
20922,14898741,14898943#Focus Camera,0
20923,40220644,40175271#Beach Audio Inc,0
20924,41099824,11099841#Tech For Less Inc,0
20927,33836207,33834479#TigerDirect,0
20930,37817944,37817944#TigerDirect,1
20931,41141933,10927012#Walmart.com,0
20933,37671669,37671669#TigerDirect,1
20935,24105619,36859610#Beach Audio Inc,0
20936,11291973,11446037#Wayfair,0
20937,33829826,35584970#TigerDirect,0
20940,42523383,42523484#US Micro,0
20941,33508130,33573461#TigerDirect,0
20942,14860152,15029103#Tonzof,0
20943,42944324,42944324#O.co,1
20944,33837259,37753797#TigerDirect,0
20946,41464151,21778788#UnbeatableSale.com,0
20947,32558166,32558166#TigerDirect,1
20948,24727188,24727188#UnbeatableSale.com,1
20949,11415463,11465419#Wayfair,0
20950,41869332,41869332#Zoro,1
20951,35034187,35034186#TigerDirect,0
20952,42950336,42950336#O.co,1
20953,41222050,41244729#Zoro,0
20954,24511035,24511035#UnbeatableSale.com,1
20955,21345743,21345706#UnbeatableSale.com,0
20956,10993523,10993523#LD Products,1
20957,33910548,33910548#TigerDirect,1
20958,42536604,42536604#Beach Audio Inc,1
20959,34914845,37777033#TigerDirect,0
20961,41153406,41193447#TEKENVY,0
20964,35964444,41443916#Beach Audio Inc,0
20965,21978086,37919781#TigerDirect,0
20967,32548740,32546931#TigerDirect,0
20969,11023191,11023191#Walmart.com,1
20970,10715136,10715136#Walmart.com,1
20971,41252448,11987185#Tonzof,0
20972,41514128,41514133#Digital Pavilion,0
20973,32516903,37673327#TigerDirect,0
20974,41087919,41087919#Beach Audio Inc,1
20976,33519094,33519094#TigerDirect,1
20977,22274946,15135739#UnbeatableSale.com,0
20978,23134179,23134179#TigerDirect,1
20979,42024031,37466224#eBags,0
20980,42538609,42538609#Beach Audio Inc,1
20981,30579316,30579316#TigerDirect,1
20983,34925966,34925966#TigerDirect,1
20984,33894559,29957142#TigerDirect,0
20986,40915765,41243181#Zoro,0
20987,41447105,41447105#Beach Audio Inc,1
20988,36290529,36290529#TigerDirect,1
20989,37671353,32551359#TigerDirect,0
20991,41898942,41344027#Zoro,0
20992,32519226,32519226#TigerDirect,1
20993,40197702,40197702#Beach Audio Inc,1
20994,27746866,33829719#TigerDirect,0
20995,11049979,11049979#Walmart.com,1
20996,20668889,20668889#UnbeatableSale.com,1
20997,41234920,41234920#Zoro,1
20999,42521557,40252093#Beach Audio Inc,0
21001,29345182,29345182#TigerDirect,1
21002,41491273,41508118#Focus Camera,0
21004,37674878,37674878#TigerDirect,1
21005,35225099,37671479#TigerDirect,0
21006,35458230,35254329#TigerDirect,0
21007,20419355,20419355#UnbeatableSale.com,1
21009,41278214,41278214#Beach Audio Inc,1
21010,42508335,42508335#TigerDirect,1
21011,34912662,34912662#Beach Audio Inc,1
21012,42525698,41516115#Digital Pavilion,0
21013,41264288,41264288#Beach Audio Inc,1
21014,42521141,42510227#Beach Audio Inc,0
21015,13073386,40201429#Beach Audio Inc,0
21016,42539358,42539358#Beach Audio Inc,1
21017,22214993,22214994#eBags,0
21018,21567774,21567774#Beach Audio Inc,1
21019,36088882,36088687#Perf-Moto,0
21020,40935329,40935329#Zoro,1
21021,34936141,34936141#TigerDirect,1
21022,15992371,15992371#TigerDirect,1
21023,41893745,41893745#Zoro,1
21024,21188312,21188312#UnbeatableSale.com,1
21025,33838079,33833664#TigerDirect,0
21026,32528205,32528205#TigerDirect,1
21028,34513867,34513867#TigerDirect,1
21029,42552931,42554373#Beach Audio Inc,0
21030,13073273,10730575#Tech For Less Inc,0
21031,40198685,40198685#Beach Audio Inc,1
21033,41490733,41490733#Focus Camera,1
21034,32543438,32543438#TigerDirect,1
21035,39753159,38673737#TigerDirect,0
21036,40789799,40789799#Zoro,1
21038,42552781,41812706#Beach Audio Inc,0
21039,32549928,32549928#TigerDirect,1
21042,34949042,33035885#TigerDirect,0
21043,41097560,26963652#Digital Pavilion,0
21044,41053648,41053649#US Micro,0
21045,19674500,19323078#ivgStores,0
21046,33909816,33909816#TigerDirect,1
21047,40219517,34945364#Beach Audio Inc,0
21048,29872521,30060975#Perf-Moto,0
21049,40741549,40741549#TigerDirect,1
21050,39986643,39986643#TigerDirect,1
21051,32548819,15994001#Circuit City,0
21052,32553127,10737176#Circuit City,0
21053,41936976,13056927#UnbeatableSale.com,0
21056,25145526,25145543#eBags,0
21059,41475211,41475219#SF Planet,0
21060,27335791,27335791#TigerDirect,1
21062,41442881,41442881#Beach Audio Inc,1
21064,34951894,34951894#TigerDirect,1
21065,42536802,42536802#Beach Audio Inc,1
21067,41212206,41212206#Zoro,1
21068,41970261,41970261#Zoro,1
21069,40514507,40514507#TigerDirect,1
21071,38518634,26819640#Beach Audio Inc,0
21072,41818651,16794922#LD Products,0
21073,37671421,37671421#TigerDirect,1
21074,23138109,23138108#UnbeatableSale.com,0
21075,23261996,40174145#Beach Audio Inc,0
21076,40214936,40214936#Beach Audio Inc,1
21077,29567917,38802616#TigerDirect,0
21079,22789222,22789220#eBags,0
21080,35561270,35561270#TigerDirect,1
21081,37673535,37673535#TigerDirect,1
21082,41258686,41258202#Beach Audio Inc,0
21083,41285728,41285016#Beach Audio Inc,0
21086,37675683,37675683#TigerDirect,1
21087,35061676,35061676#TigerDirect,1
21089,10730570,33946276#TigerDirect,0
21090,40212094,41864736#Zoro,0
21091,34693486,40172029#Beach Audio Inc,0
21093,17352728,17352728#UnbeatableSale.com,1
21094,40899046,40818613#TEKENVY,0
21095,21551493,21552066#eBags,0
21096,24945926,24945926#UnbeatableSale.com,1
21098,22866731,22866731#UnbeatableSale.com,1
21099,41293307,41293307#Beach Audio Inc,1
21101,33838131,13215650#Circuit City,0
21103,40176646,34923541#TigerDirect,0
21104,32678229,32513514#TigerDirect,0
21105,37746524,37673860#TigerDirect,0
21106,21437617,33893440#eBags,0
21107,33414240,33414224#eBags,0
21109,41282344,42537764#Beach Audio Inc,0
21110,39962833,39962833#TigerDirect,1
21111,41368384,41368384#Beach Audio Inc,1
21112,11463503,11463504#Wayfair,0
21113,40195851,40207926#Beach Audio Inc,0
21114,34693833,33946775#TigerDirect,0
21117,41246534,41282388#Beach Audio Inc,0
21118,40211338,41152591#Beach Audio Inc,0
21119,36370848,36370848#Beach Audio Inc,1
21120,19698874,28987503#Digital Pavilion,0
21121,41211087,41211087#Beach Audio Inc,1
21124,37764769,35119212#TigerDirect,0
21125,42552624,42534911#Beach Audio Inc,0
21126,41107704,41200107#Beach Audio Inc,0
21127,12482957,12482957#UnbeatableSale.com,1
21128,28966991,23859713#eBags,0
21130,41283572,41283572#Beach Audio Inc,1
21132,13081541,13081541#UnbeatableSale.com,1
21135,33829990,33833248#TigerDirect,0
21136,41074113,41074113#Beach Audio Inc,1
21137,41258562,41258191#Beach Audio Inc,0
21140,11961561,11962036#Wayfair,0
21142,41079700,41079700#Beach Audio Inc,1
21144,37674102,37674102#TigerDirect,1
21145,33946489,34955130#TigerDirect,0
21146,31402531,30995748#TigerDirect,0
21147,40201366,40201366#Beach Audio Inc,1
21148,24933379,24924436#UnbeatableSale.com,0
21149,41251660,23092392#Beach Audio Inc,0
21150,43052342,43052342#Zoro,1
21152,16664782,16664782#UnbeatableSale.com,1
21153,41763978,41777263#Beach Audio Inc,0
21154,41442829,35274540#TigerDirect,0
21155,37673966,37673966#TigerDirect,1
21156,41259103,41260514#TEKENVY,0
21157,35391816,35008269#TigerDirect,0
21158,42856755,42856755#TigerDirect,1
21159,33519086,10040805#Walmart.com,0
21160,34043490,23148869#TigerDirect,0
21161,21128586,21128585#eBags,0
21162,40200316,40204824#Beach Audio Inc,0
21163,29955789,29927650#TigerDirect,0
21166,29651563,22866732#UnbeatableSale.com,0
21167,31401723,31401723#TigerDirect,1
21168,36156153,36156153#TigerDirect,1
21169,41881616,41881616#Zoro,1
21170,42516020,39823176#Beach Audio Inc,0
21171,37673420,37673420#TigerDirect,1
21172,39649157,39649157#Beach Audio Inc,1
21173,33833831,33833831#TigerDirect,1
21174,41454254,41454254#Beach Audio Inc,1
21175,41073716,41486118#Beach Audio Inc,0
21176,41451026,41451026#Beach Audio Inc,1
21177,33829938,33829938#TigerDirect,1
21178,41085308,41085308#Beach Audio Inc,1
21180,40951257,40951257#Zoro,1
21181,29778172,29778172#eForCity,1
21182,43075517,43075517#Zoro,1
21183,21261809,40192340#Beach Audio Inc,0
21184,33148360,33148360#TigerDirect,1
21185,41278810,41285593#Beach Audio Inc,0
21186,38293154,38293153#eBags,0
21187,41194473,41566939#Digital Pavilion,0
21188,11395555,11395555#Walmart.com,1
21189,21551385,21551520#eBags,0
21190,10603497,10603497#Walmart.com,1
21191,43078623,43078623#Zoro,1
21192,35259992,35259992#TigerDirect,1
21193,22102065,22102058#eBags,0
21195,41562746,41562746#Beach Audio Inc,1
21196,42028907,42018318#Beach Audio Inc,0
21197,40174721,40174721#Beach Audio Inc,1
21198,23316662,37675162#TigerDirect,0
21199,28883926,28883926#eForCity,1
21200,13056563,13056563#LD Products,1
21201,34919684,34919684#TigerDirect,1
21202,29894030,29894030#Beach Audio Inc,1
21203,41005190,41005190#Beach Audio Inc,1
21204,41744771,41278096#Beach Audio Inc,0
21205,33508909,33508909#TigerDirect,1
21206,40984877,34915943#TigerDirect,0
21207,23784121,33830310#TigerDirect,0
21208,33836609,38107484#TigerDirect,0
21209,40178009,40214021#Beach Audio Inc,0
21210,31155863,38279446#TigerDirect,0
21211,35044828,35044828#TigerDirect,1
21213,29567207,29567207#TigerDirect,1
21215,23236732,23236732#TigerDirect,1
21216,10140225,10140225#Walmart.com,1
21217,29565313,41149091#Beach Audio Inc,0
21218,10665617,10665617#Walmart.com,1
21223,43036307,42951906#O.co,0
21224,31403207,34924597#TigerDirect,0
21225,21812234,21812234#UnbeatableSale.com,1
21226,40196096,40172610#Beach Audio Inc,0
21227,41794781,41794781#Beach Audio Inc,1
21228,40770286,40770286#Zoro,1
21229,27676347,42538746#Beach Audio Inc,0
21230,41281130,41281327#Beach Audio Inc,0
21231,40210375,40205189#Beach Audio Inc,0
21233,40211751,40211751#Beach Audio Inc,1
21235,33895679,38281243#TigerDirect,0
21236,42014816,42014816#Zoro,1
21238,13056676,13056676#LD Products,1
21239,43066724,40762062#Zoro,0
21240,41252801,42553847#Beach Audio Inc,0
21241,41102113,41102113#Zoro,1
21242,10713466,10713466#Walmart.com,1
21243,32110001,41749473#Beach Audio Inc,0
21244,43132901,39300302#Focus Camera,0
21246,43073489,43073489#Zoro,1
21247,33838667,11077933#Shoplet,0
21248,22351371,22351366#eBags,0
21250,14568368,13994814#Tonzof,0
21251,42534810,42534810#Beach Audio Inc,1
21253,10753357,10753357#Walmart.com,1
21254,30714460,37403827#eBags,0
21258,23134803,23134803#TigerDirect,1
21259,42965594,42965594#O.co,1
21260,22287549,22284755#eBags,0
21262,32559158,33946615#TigerDirect,0
21263,34925160,34925160#TigerDirect,1
21264,33836711,33836273#TigerDirect,0
21265,34909954,10753845#Walmart.com,0
21266,41082966,41082966#Beach Audio Inc,1
21268,33838645,22273007#TigerDirect,0
21269,39875868,40712652#eBags,0
21270,34945767,34945767#TigerDirect,1
21271,35584763,35584763#TigerDirect,1
21274,41255418,42538614#Beach Audio Inc,0
21276,42536549,42536549#Beach Audio Inc,1
21277,43010419,43010419#O.co,1
21278,13056491,13056430#ivgStores,0
21279,33148328,33148328#TigerDirect,1
21280,42521402,42521402#Beach Audio Inc,1
21282,12518886,12518857#Mega Retail Store,0
21284,37812491,34953742#TigerDirect,0
21286,43025106,43025106#Zoro,1
21288,42398672,42398672#TigerDirect,1
21289,41982312,41982312#Beach Audio Inc,1
21290,42571777,42570304#Trend Nation LLC,0
21291,14916182,14916182#LD Products,1
21294,13021220,13021220#TigerDirect,1
21295,41787269,20627959#UnbeatableSale.com,0
21296,41145774,32111333#TigerDirect,0
21297,37668019,39105844#TigerDirect,0
21298,13056642,13056642#LD Products,1
21299,33414229,33414228#eBags,0
21300,41101544,41789994#Beach Audio Inc,0
21301,1233535,4404164#UnbeatableSale.com,0
21302,33818952,33818952#TigerDirect,1
21303,29798783,29798783#eForCity,1
21304,41277902,17811876#UnbeatableSale.com,0
21305,41264125,41258720#Beach Audio Inc,0
21306,40208761,14235407#Tonzof,0
21307,41749481,41145729#Beach Audio Inc,0
21308,41194294,32109872#TigerDirect,0
21309,29568002,29568002#TigerDirect,1
21310,42964824,42964824#O.co,1
21311,22129437,22129437#UnbeatableSale.com,1
21312,22237480,22237480#TigerDirect,1
21313,32525448,32525448#TigerDirect,1
21314,39405700,39405700#TigerDirect,1
21316,40623322,40623375#OneCall,0
21317,10887849,10887849#Walmart.com,1
21318,15567530,15567533#Tonzof,0
21319,42496644,42496644#Beach Audio Inc,1
21320,41082807,41082807#Beach Audio Inc,1
21321,34972590,34972590#TigerDirect,1
21323,41485577,41485577#Beach Audio Inc,1
21324,26960576,26960576#TigerDirect,1
21325,34950502,35106142#TigerDirect,0
21326,40214558,40213582#Beach Audio Inc,0
21327,33035942,32744956#TigerDirect,0
21329,41282885,41282885#Beach Audio Inc,1
21330,32118886,32118886#TigerDirect,1
21331,42530873,42539341#Beach Audio Inc,0
21332,37675617,37675617#TigerDirect,1
21333,41249237,41249237#Beach Audio Inc,1
21334,41076714,24221571#Digital Pavilion,0
21336,41927056,38795812#TigerDirect,0
21337,11324666,11324667#Wayfair,0
21339,32510255,34951164#TigerDirect,0
21340,35163458,41574999#O.co,0
21342,40192557,40255096#Beach Audio Inc,0
21343,33958220,40191298#Beach Audio Inc,0
21345,40460198,41634111#Digital Pavilion,0
21348,32700626,32700626#TigerDirect,1
21350,14928071,14928071#Alliance Supply,1
21351,41044139,41022422#Digital Pavilion,0
21353,41425821,41425821#Zoro,1
21355,29701608,29701608#Minisuit,1
21357,41448493,41965764#Zoro,0
21358,32702621,32700123#TigerDirect,0
21359,35095493,35095493#TigerDirect,1
21360,33148305,33148305#TigerDirect,1
21361,41744537,41261233#TEKENVY,0
21362,34959402,34959402#TigerDirect,1
21363,40903333,40903333#Zoro,1
21364,41076783,41076783#Beach Audio Inc,1
21365,34916147,34916147#TigerDirect,1
21366,32700510,34174040#Beach Audio Inc,0
21367,42554036,42537619#Beach Audio Inc,0
21370,32560750,32523031#TigerDirect,0
21371,41177672,41177299#US Micro,0
21372,13056381,13056381#UnbeatableSale.com,1
21374,39675414,39675414#TigerDirect,1
21376,32511223,35106089#TigerDirect,0
21377,41744414,24214163#UnbeatableSale.com,0
21382,40452206,40452206#Beach Audio Inc,1
21383,15935469,15779561#UnbeatableSale.com,0
21384,40207136,24250598#TigerDirect,0
21385,41784642,16523445#Beach Audio Inc,0
21387,32506512,33835259#TigerDirect,0
21388,11076857,11076857#Walmart.com,1
21389,42018741,41247359#Beach Audio Inc,0
21390,34947096,34947096#TigerDirect,1
21391,22213962,22254374#eBags,0
21392,41122629,34297560#TigerDirect,0
21393,41091829,41485984#Beach Audio Inc,0
21395,37675458,37675458#TigerDirect,1
21396,24378160,24378160#UnbeatableSale.com,1
21397,41514384,36626330#Digital Pavilion,0
21399,40500865,40499853#Monoprice Inc,0
21400,22081727,22903894#Digital Pavilion,0
21402,13078575,13078575#Wayfair,1
21403,31310821,40500499#Monoprice Inc,0
21405,16480704,16480704#TigerDirect,1
21407,42018526,39976036#Digital Pavilion,0
21408,29563900,32805042#TigerDirect,0
21409,32118312,32118312#TigerDirect,1
21410,43036569,43036569#O.co,1
21411,40502400,40500788#Monoprice Inc,0
21413,17218552,17218552#UnbeatableSale.com,1
21414,10811243,10811243#Walmart.com,1
21415,33247240,34657848#TigerDirect,0
21416,39986646,37550513#TigerDirect,0
21417,38152323,39810318#TigerDirect,0
21418,41448478,41448478#Beach Audio Inc,1
21419,42513269,42467928#Beach Audio Inc,0
21420,41244964,41043067#Zoro,0
21421,32528974,10930132#UnbeatableSale.com,0
21423,41449664,41449664#Beach Audio Inc,1
21425,41097290,41097290#Beach Audio Inc,1
21426,41563453,41563501#Beach Audio Inc,0
21427,40205506,37813283#TigerDirect,0
21428,41252130,41252130#Beach Audio Inc,1
21429,41486174,41486174#Beach Audio Inc,1
21430,32504100,32504100#TigerDirect,1
21432,32527821,32527821#TigerDirect,1
21433,21576555,42521572#Beach Audio Inc,0
21435,11948151,11948142#Wayfair,0
21436,29799827,29799827#eForCity,1
21437,37673787,39884856#TigerDirect,0
21438,41483272,41483272#TigerDirect,1
21439,43058140,43058140#Zoro,1
21440,41285186,41285186#Beach Audio Inc,1
21441,40892748,40892748#Zoro,1
21442,30823967,30823967#TigerDirect,1
21443,10226435,17012006#UnbeatableSale.com,0
21444,11028327,11028327#Walmart.com,1
21445,39574999,39574999#TigerDirect,1
21446,32560228,32560228#TigerDirect,1
21447,22102076,22102139#eBags,0
21448,33474542,33474542#TigerDirect,1
21449,29563049,29563049#TigerDirect,1
21450,35843697,35843699#eBags,0
21451,42015827,42015827#Zoro,1
21452,41561096,41561096#Beach Audio Inc,1
21453,41486118,38683535#TigerDirect,0
21454,33947300,33947300#TigerDirect,1
21455,34950996,34950996#TigerDirect,1
21459,41925604,41987119#Zoro,0
21460,32174970,32174970#TigerDirect,1
21461,22025761,22025761#UnbeatableSale.com,1
21463,40842850,40783353#Zoro,0
21464,28988412,23859680#eBags,0
21465,41784800,41756279#Beach Audio Inc,0
21467,38398875,38398875#TigerDirect,1
21468,41067733,41067733#Zoro,1
21469,32522890,32522890#TigerDirect,1
21472,35106687,32122416#TigerDirect,0
21473,10827031,10827031#Walmart.com,1
21474,32018252,32018252#TigerDirect,1
21475,33833248,33833248#TigerDirect,1
21476,13259194,13259194#UnbeatableSale.com,1
21477,32521150,32521150#TigerDirect,1
21478,32105149,39226880#TigerDirect,0
21479,33562366,23146372#TigerDirect,0
21481,31151345,13056965#Alliance Supply,0
21482,4990022,10135734#TigerDirect,0
21483,31400455,32047353#TigerDirect,0
21485,10933886,10933886#Walmart.com,1
21486,41514250,41513724#Digital Pavilion,0
21487,33829914,33829914#TigerDirect,1
21489,41094345,41093350#Beach Audio Inc,0
21490,42510230,42510230#Beach Audio Inc,1
21491,21862745,21862745#UnbeatableSale.com,1
21492,38281278,37731932#TigerDirect,0
21493,29561637,29561637#TigerDirect,1
21494,23143293,23143293#UnbeatableSale.com,1
21495,10728696,10728696#Walmart.com,1
21497,42951342,42951342#O.co,1
21499,34346617,10993518#Bic Warehouse,0
21500,40521113,40501427#Monoprice Inc,0
21502,15641718,21910239#TigerDirect,0
21504,41123045,41123045#Beach Audio Inc,1
21507,38806333,35834538#TigerDirect,0
21509,33833998,32511222#TigerDirect,0
21510,38578792,37673962#TigerDirect,0
21512,40207691,40207691#Beach Audio Inc,1
