@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_el_2",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"walmart.id",
                "type":"TEXT"
            },
            {
                "name":"vendor.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,walmart.id:TEXT,vendor.id:TEXT,label:INTEGER
10762,27151969,27151969#eBags,1
10763,10760204,10760204#ivgStores,1
10764,11332159,11332159#ivgStores,1
10765,13056622,13056622#ivgStores,1
10766,13056838,13056838#ivgStores,1
10767,13056911,13056911#ivgStores,1
10768,13056915,13056915#ivgStores,1
10769,13056954,13056954#ivgStores,1
10770,13073304,13073304#ivgStores,1
10771,13726656,13726656#ivgStores,1
10772,27351341,27351341#eBags,1
10773,27673231,27673231#eBags,1
10774,27673370,27673370#eBags,1
10775,28414515,28414515#eBags,1
10776,28826968,28826968#eBags,1
10777,14700409,14700409#ivgStores,1
10778,29602627,29602627#eBags,1
10779,29732866,29732866#eBags,1
10780,20524820,20524820#eBags,1
10781,14916172,14916172#ivgStores,1
10782,20746066,20746066#eBags,1
10783,20841723,20841723#eBags,1
10784,20841772,20841772#eBags,1
10785,20844638,20844638#eBags,1
10786,20849253,20849253#eBags,1
10787,15064184,15064184#ivgStores,1
10788,15172490,15172490#ivgStores,1
10789,21276105,21276105#eBags,1
10790,21345527,21345527#eBags,1
10791,21345530,21345530#eBags,1
10792,21443364,21443364#eBags,1
10793,21550352,21550352#eBags,1
10794,21552165,21552165#eBags,1
10795,21618432,21618432#eBags,1
10796,15701860,15701860#ivgStores,1
10797,21811807,21811807#eBags,1
10798,22049427,22049427#eBags,1
10799,22075544,22075544#eBags,1
10800,15907658,15907658#ivgStores,1
10801,16203507,16203507#ivgStores,1
10802,22215693,22215693#eBags,1
10803,22255521,22255521#eBags,1
10804,22285000,22285000#eBags,1
10805,22293419,22293419#eBags,1
10806,17125955,17125955#ivgStores,1
10807,22295309,22295309#eBags,1
10808,22355333,22355333#eBags,1
10809,17167621,17167621#ivgStores,1
10810,17217905,17217905#ivgStores,1
10811,22398331,22398331#eBags,1
10812,22570057,22570057#eBags,1
10813,22887472,22887472#eBags,1
10814,23136998,23136998#eBags,1
10815,23769243,23769243#eBags,1
10816,24194777,24194777#eBags,1
10817,24221239,24221239#eBags,1
10818,24221240,24221240#eBags,1
10819,25141210,25141210#eBags,1
10820,25144080,25144080#eBags,1
10821,25296076,25296076#eBags,1
10822,26010236,26010236#eBags,1
10823,26464288,26464288#eBags,1
10824,26934819,26934819#eBags,1
10825,26989470,26989470#eBags,1
10826,26989511,26989511#eBags,1
10827,26989562,26989562#eBags,1
10828,28867820,28867820#eBags,1
10829,28966907,28966907#eBags,1
10830,10741274,10741274#ivgStores,1
10831,10746777,10746777#ivgStores,1
10832,29684813,29684813#eBags,1
10833,12575693,12575693#ivgStores,1
10834,13056071,13056071#ivgStores,1
10835,20746138,20746138#eBags,1
10836,13056529,13056529#ivgStores,1
10837,20841671,20841671#eBags,1
10838,13056598,13056598#ivgStores,1
10839,13081784,13081784#ivgStores,1
10840,21128589,21128589#eBags,1
10841,21130555,21130555#eBags,1
10842,13952216,13952216#ivgStores,1
10843,14005882,14005882#ivgStores,1
10844,21499720,21499720#eBags,1
10845,21551361,21551361#eBags,1
10846,14220359,14220359#ivgStores,1
10847,21551420,21551420#eBags,1
10848,21551655,21551655#eBags,1
10849,21552201,21552201#eBags,1
10850,21811721,21811721#eBags,1
10851,21957788,21957788#eBags,1
10852,22079384,22079384#eBags,1
10853,14916707,14916707#ivgStores,1
10854,14927493,14927493#ivgStores,1
10855,14929285,14929285#ivgStores,1
10856,22283226,22283226#eBags,1
10857,22283605,22283605#eBags,1
10858,22284872,22284872#eBags,1
10859,22287919,22287919#eBags,1
10860,22289737,22289737#eBags,1
10861,22290366,22290366#eBags,1
10862,22292705,22292705#eBags,1
10863,29387032,29387032#Perf-Moto,1
10864,29388934,29388934#Perf-Moto,1
10865,22571752,22571752#eBags,1
10866,23230817,23230817#eBags,1
10867,23711847,23711847#eBags,1
10868,16472524,16472524#ivgStores,1
10869,16472600,16472600#ivgStores,1
10870,23754232,23754232#eBags,1
10871,23859892,23859892#eBags,1
10872,23859958,23859958#eBags,1
10873,16677001,16677001#ivgStores,1
10874,24458179,24458179#eBags,1
10875,25144213,25144213#eBags,1
10876,25299956,25299956#eBags,1
10877,26128060,26128060#eBags,1
10878,26989515,26989515#eBags,1
10879,17219070,17219070#ivgStores,1
10880,17395941,17395941#ivgStores,1
10881,27512118,27512118#eBags,1
10882,27512150,27512150#eBags,1
10883,27744912,27744912#eBags,1
10884,28187661,28187661#eBags,1
10885,28875844,28875844#eBags,1
10886,28966986,28966986#eBags,1
10887,28966990,28966990#eBags,1
10888,29732903,29732903#eBags,1
10889,20469820,20469820#eBags,1
10890,20525082,20525082#eBags,1
10891,20625569,20625569#eBags,1
10892,19410159,19410159#ivgStores,1
10893,20841634,20841634#eBags,1
10894,20841689,20841689#eBags,1
10895,20847584,20847584#eBags,1
10896,29854412,29854412#Perf-Moto,1
10897,20897831,20897831#eBags,1
10898,21015659,21015659#eBags,1
10899,21551491,21551491#eBags,1
10900,21551654,21551654#eBags,1
10901,21551944,21551944#eBags,1
10902,21551986,21551986#eBags,1
10903,21552199,21552199#eBags,1
10904,21646954,21646954#eBags,1
10905,10242711,10242711#ivgStores,1
10906,10298525,10298525#ivgStores,1
10907,21983656,21983656#eBags,1
10908,22102057,22102057#eBags,1
10909,11020916,11020916#ivgStores,1
10910,11039684,11039684#ivgStores,1
10911,11068301,11068301#ivgStores,1
10912,22144366,22144366#eBags,1
10913,11331687,11331687#ivgStores,1
10914,12181614,12181614#ivgStores,1
10915,12343516,12343516#ivgStores,1
10916,22213622,22213622#eBags,1
10917,13056939,13056939#ivgStores,1
10918,22214455,22214455#eBags,1
10919,13077625,13077625#ivgStores,1
10920,22215198,22215198#eBags,1
10921,13989209,13989209#ivgStores,1
10922,14220210,14220210#ivgStores,1
10923,22284477,22284477#eBags,1
10924,22285496,22285496#eBags,1
10925,22287430,22287430#eBags,1
10926,22293092,22293092#eBags,1
10927,22301952,22301952#eBags,1
10928,22351287,22351287#eBags,1
10929,22398273,22398273#eBags,1
10930,14915753,14915753#ivgStores,1
10931,22570051,22570051#eBags,1
10932,22583103,22583103#eBags,1
10933,22584797,22584797#eBags,1
10934,22585606,22585606#eBags,1
10935,22627453,22627453#eBags,1
10936,22703190,22703190#eBags,1
10937,22881676,22881676#eBags,1
10938,14961936,14961936#ivgStores,1
10939,23167087,23167087#eBags,1
10940,23550091,23550091#eBags,1
10941,23769245,23769245#eBags,1
10942,24291736,24291736#eBags,1
10943,15657854,15657854#ivgStores,1
10944,15657855,15657855#ivgStores,1
10945,24455689,24455689#eBags,1
10946,24458181,24458181#eBags,1
10947,25144071,25144071#eBags,1
10948,26386710,26386710#eBags,1
10949,26463901,26463901#eBags,1
10950,26989457,26989457#eBags,1
10951,26989466,26989466#eBags,1
10952,26989486,26989486#eBags,1
10953,16489780,16489780#ivgStores,1
10954,16529040,16529040#ivgStores,1
10955,27351349,27351349#eBags,1
10956,27445339,27445339#eBags,1
10957,27472708,27472708#eBags,1
10958,27673363,27673363#eBags,1
10959,28867838,28867838#eBags,1
10960,28988400,28988400#eBags,1
10961,29732807,29732807#eBags,1
10962,20525073,20525073#eBags,1
10963,20841597,20841597#eBags,1
10964,20841676,20841676#eBags,1
10965,20841786,20841786#eBags,1
10966,20849250,20849250#eBags,1
10967,20849252,20849252#eBags,1
10968,20896462,20896462#eBags,1
10969,21128590,21128590#eBags,1
10970,21128631,21128631#eBags,1
10971,21437618,21437618#eBags,1
10972,21551519,21551519#eBags,1
10973,21551604,21551604#eBags,1
10974,21551647,21551647#eBags,1
10975,21552072,21552072#eBags,1
10976,21552178,21552178#eBags,1
10977,21647522,21647522#eBags,1
10978,21921849,21921849#eBags,1
10979,21966088,21966088#eBags,1
10980,22003899,22003899#eBags,1
10981,22049421,22049421#eBags,1
10982,22215219,22215219#eBags,1
10983,22215855,22215855#eBags,1
10984,22254959,22254959#eBags,1
10985,10232435,10232435#ivgStores,1
10986,22292695,22292695#eBags,1
10987,10975698,10975698#ivgStores,1
10988,11961336,11961336#ivgStores,1
10989,11997353,11997353#ivgStores,1
10990,22398283,22398283#eBags,1
10991,12181616,12181616#ivgStores,1
10992,12185457,12185457#ivgStores,1
10993,22585604,22585604#eBags,1
10994,13044364,13044364#ivgStores,1
10995,13056546,13056546#ivgStores,1
10996,13056553,13056553#ivgStores,1
10997,13056853,13056853#ivgStores,1
10998,22627460,22627460#eBags,1
10999,22789219,22789219#eBags,1
11000,13247389,13247389#ivgStores,1
11001,22910314,22910314#eBags,1
11002,23227574,23227574#eBags,1
11003,23360891,23360891#eBags,1
11004,23597511,23597511#eBags,1
11005,23859885,23859885#eBags,1
11006,23859944,23859944#eBags,1
11007,24292107,24292107#eBags,1
11008,24559065,24559065#eBags,1
11009,29389289,29389289#Perf-Moto,1
11010,25296079,25296079#eBags,1
11011,14915974,14915974#ivgStores,1
11012,26386712,26386712#eBags,1
11013,26463256,26463256#eBags,1
11014,26989488,26989488#eBags,1
11015,26989563,26989563#eBags,1
11016,27148499,27148499#eBags,1
11017,15066080,15066080#ivgStores,1
11018,15569984,15569984#ivgStores,1
11019,29832704,29832704#Perf-Moto,1
11020,27373196,27373196#eBags,1
11021,27744905,27744905#eBags,1
11022,28826969,28826969#eBags,1
11023,28826974,28826974#eBags,1
11024,29732883,29732883#eBags,1
11025,17016156,17016156#ivgStores,1
11026,20743148,20743148#eBags,1
11027,20841744,20841744#eBags,1
11028,20897835,20897835#eBags,1
11029,17125959,17125959#ivgStores,1
11030,21128598,21128598#eBags,1
11031,21289646,21289646#eBags,1
11032,21443412,21443412#eBags,1
11033,17336105,17336105#ivgStores,1
11034,21551319,21551319#eBags,1
11035,21551949,21551949#eBags,1
11036,21552017,21552017#eBags,1
11037,21704447,21704447#eBags,1
11038,21777374,21777374#eBags,1
11039,21811719,21811719#eBags,1
11040,21811722,21811722#eBags,1
11041,21834361,21834361#eBags,1
11042,21899696,21899696#eBags,1
11043,21899697,21899697#eBags,1
11044,21899856,21899856#eBags,1
11045,21945304,21945304#eBags,1
11046,22102072,22102072#eBags,1
11047,22144364,22144364#eBags,1
11048,22213196,22213196#eBags,1
11049,22214421,22214421#eBags,1
11050,22224095,22224095#eBags,1
11051,22254958,22254958#eBags,1
11052,19239702,19239702#ivgStores,1
11053,22284677,22284677#eBags,1
11054,22284977,22284977#eBags,1
11055,22286660,22286660#eBags,1
11056,22287404,22287404#eBags,1
11057,22322555,22322555#eBags,1
11058,22351374,22351374#eBags,1
11059,22355916,22355916#eBags,1
11060,22587217,22587217#eBags,1
11061,22620635,22620635#eBags,1
11062,22708320,22708320#eBags,1
11063,22709169,22709169#eBags,1
11064,22888370,22888370#eBags,1
11065,23226939,23226939#eBags,1
11066,23316674,23316674#eBags,1
11067,10298526,10298526#ivgStores,1
11068,29879342,29879342#Perf-Moto,1
11069,10363841,10363841#ivgStores,1
11070,23597374,23597374#eBags,1
11071,23754249,23754249#eBags,1
11072,23806647,23806647#eBags,1
11073,23814330,23814330#eBags,1
11074,23859732,23859732#eBags,1
11075,23859762,23859762#eBags,1
11076,12187145,12187145#ivgStores,1
11077,12343826,12343826#ivgStores,1
11078,24309387,24309387#eBags,1
11079,24318666,24318666#eBags,1
11080,13056610,13056610#ivgStores,1
11081,13056936,13056936#ivgStores,1
11082,13073631,13073631#ivgStores,1
11083,25205845,25205845#eBags,1
11084,25296086,25296086#eBags,1
11085,13259479,13259479#ivgStores,1
11086,25624607,25624607#eBags,1
11087,26547249,26547249#eBags,1
11088,26702421,26702421#eBags,1
11089,26858806,26858806#eBags,1
11090,26897547,26897547#eBags,1
11091,27151970,27151970#eBags,1
11092,29966828,29966828#Perf-Moto,1
11093,27512316,27512316#eBags,1
11094,27744903,27744903#eBags,1
11095,14922619,14922619#ivgStores,1
11096,14927361,14927361#ivgStores,1
11097,14927490,14927490#ivgStores,1
11098,28966882,28966882#eBags,1
11099,14939104,14939104#ivgStores,1
11100,29033640,29033640#eBags,1
11101,15074422,15074422#ivgStores,1
11102,29732924,29732924#eBags,1
11103,15442710,15442710#ivgStores,1
11104,15523450,15523450#ivgStores,1
11105,20565826,20565826#eBags,1
11106,20565842,20565842#eBags,1
11107,15686464,15686464#ivgStores,1
11108,20742238,20742238#eBags,1
11109,20752787,20752787#eBags,1
11110,20841714,20841714#eBags,1
11111,20897832,20897832#eBags,1
11112,21128600,21128600#eBags,1
11113,21128601,21128601#eBags,1
11114,21551377,21551377#eBags,1
11115,21551414,21551414#eBags,1
11116,21551615,21551615#eBags,1
11117,21576723,21576723#eBags,1
11118,22058139,22058139#eBags,1
11119,22212301,22212301#eBags,1
11120,22215028,22215028#eBags,1
11121,22215748,22215748#eBags,1
11122,22254954,22254954#eBags,1
11123,22283340,22283340#eBags,1
11124,22283603,22283603#eBags,1
11125,22284975,22284975#eBags,1
11126,17395924,17395924#ivgStores,1
11127,22286205,22286205#eBags,1
11128,22286293,22286293#eBags,1
11129,22286302,22286302#eBags,1
11130,22292688,22292688#eBags,1
11131,22294146,22294146#eBags,1
11132,22368484,22368484#eBags,1
11133,22380608,22380608#eBags,1
11134,22398270,22398270#eBags,1
11135,22398327,22398327#eBags,1
11136,22400806,22400806#eBags,1
11137,22572698,22572698#eBags,1
11138,23136534,23136534#eBags,1
11139,23226944,23226944#eBags,1
11140,23550018,23550018#eBags,1
11141,24219807,24219807#eBags,1
11142,24542105,24542105#eBags,1
11143,25296085,25296085#eBags,1
11144,25905664,25905664#eBags,1
11145,26989471,26989471#eBags,1
11146,10746775,10746775#ivgStores,1
11147,10988733,10988733#ivgStores,1
11148,27351340,27351340#eBags,1
11149,27512156,27512156#eBags,1
11150,27512325,27512325#eBags,1
11151,27640596,27640596#eBags,1
11152,13212896,13212896#ivgStores,1
11153,13216270,13216270#ivgStores,1
11154,28187976,28187976#eBags,1
11155,28445526,28445526#eBags,1
11156,28875854,28875854#eBags,1
11157,28966928,28966928#eBags,1
11158,29278283,29278283#eBags,1
11159,29372730,29372730#eBags,1
11160,29732886,29732886#eBags,1
11161,20524816,20524816#eBags,1
11162,20524818,20524818#eBags,1
11163,20686081,20686081#eBags,1
11164,20841672,20841672#eBags,1
11165,20841759,20841759#eBags,1
11166,20854859,20854859#eBags,1
11167,14915244,14915244#ivgStores,1
11168,21275770,21275770#eBags,1
11169,21551605,21551605#eBags,1
11170,21551915,21551915#eBags,1
11171,29839062,29839062#Perf-Moto,1
11172,21551932,21551932#eBags,1
11173,21551988,21551988#eBags,1
11174,21740188,21740188#eBags,1
11175,15047788,15047788#ivgStores,1
11176,21940114,21940114#eBags,1
11177,22004626,22004626#eBags,1
11178,22050861,22050861#eBags,1
11179,22075546,22075546#eBags,1
11180,22144360,22144360#eBags,1
11181,22211770,22211770#eBags,1
11182,15701859,15701859#ivgStores,1
11183,22213960,22213960#eBags,1
11184,22215003,22215003#eBags,1
11185,22215577,22215577#eBags,1
11186,22224133,22224133#eBags,1
11187,22224633,22224633#eBags,1
11188,22254946,22254946#eBags,1
11189,22284899,22284899#eBags,1
11190,29850228,29850228#Perf-Moto,1
11191,22290960,22290960#eBags,1
11192,22292639,22292639#eBags,1
11193,22351377,22351377#eBags,1
11194,16904405,16904405#ivgStores,1
11195,22571750,22571750#eBags,1
11196,22587226,22587226#eBags,1
11197,22889716,22889716#eBags,1
11198,22910341,22910341#eBags,1
11199,23261961,23261961#eBags,1
11200,23316672,23316672#eBags,1
11201,17395950,17395950#ivgStores,1
11202,24318708,24318708#eBags,1
11203,26006046,26006046#eBags,1
11204,26010245,26010245#eBags,1
11205,26864687,26864687#eBags,1
11206,26989464,26989464#eBags,1
11207,26989479,26989479#eBags,1
11208,27347253,27347253#eBags,1
11209,27744937,27744937#eBags,1
11210,28187977,28187977#eBags,1
11211,28443978,28443978#eBags,1
11212,28827855,28827855#eBags,1
11213,28875842,28875842#eBags,1
11214,29732781,29732781#eBags,1
11215,20439199,20439199#eBags,1
11216,20531892,20531892#eBags,1
11217,20575047,20575047#eBags,1
11218,20686083,20686083#eBags,1
11219,20743145,20743145#eBags,1
11220,20746118,20746118#eBags,1
11221,20841616,20841616#eBags,1
11222,20841749,20841749#eBags,1
11223,21054315,21054315#eBags,1
11224,21128540,21128540#eBags,1
11225,21275579,21275579#eBags,1
11226,21551231,21551231#eBags,1
11227,21551296,21551296#eBags,1
11228,21551993,21551993#eBags,1
11229,21576757,21576757#eBags,1
11230,21609728,21609728#eBags,1
11231,21609879,21609879#eBags,1
11232,39197037,39197037#TCP Global Corp,1
11233,22075587,22075587#eBags,1
11234,22088401,22088401#eBags,1
11235,22177792,22177792#eBags,1
11236,22214225,22214225#eBags,1
11237,22215020,22215020#eBags,1
11238,22216548,22216548#eBags,1
11239,22254621,22254621#eBags,1
11240,22285833,22285833#eBags,1
11241,22286234,22286234#eBags,1
11242,22286237,22286237#eBags,1
11243,22290251,22290251#eBags,1
11244,22294471,22294471#eBags,1
11245,22325813,22325813#eBags,1
11246,22398296,22398296#eBags,1
11247,22400804,22400804#eBags,1
11248,22888388,22888388#eBags,1
11249,22893102,22893102#eBags,1
11250,22910344,22910344#eBags,1
11251,23136459,23136459#eBags,1
11252,23310897,23310897#eBags,1
11253,23310898,23310898#eBags,1
11254,23357911,23357911#eBags,1
11255,23558724,23558724#eBags,1
11256,23558726,23558726#eBags,1
11257,23859880,23859880#eBags,1
11258,23859899,23859899#eBags,1
11259,25144062,25144062#eBags,1
11260,25145528,25145528#eBags,1
11261,26005982,26005982#eBags,1
11262,26090677,26090677#eBags,1
11263,26386682,26386682#eBags,1
11264,26931215,26931215#eBags,1
11265,28085981,28085981#eBags,1
11266,28187557,28187557#eBags,1
11267,28966898,28966898#eBags,1
11268,28966973,28966973#eBags,1
11269,29591460,29591460#eBags,1
11270,29732857,29732857#eBags,1
11271,20575032,20575032#eBags,1
11272,20745674,20745674#eBags,1
11273,20752786,20752786#eBags,1
11274,20841662,20841662#eBags,1
11275,20847495,20847495#eBags,1
11276,20921016,20921016#eBags,1
11277,21128626,21128626#eBags,1
11278,21128628,21128628#eBags,1
11279,21144071,21144071#eBags,1
11280,21275771,21275771#eBags,1
11281,21275934,21275934#eBags,1
11282,21551694,21551694#eBags,1
11283,21553568,21553568#eBags,1
11284,21609881,21609881#eBags,1
11285,21646959,21646959#eBags,1
11286,21811718,21811718#eBags,1
11287,21836385,21836385#eBags,1
11288,21899684,21899684#eBags,1
11289,22049417,22049417#eBags,1
11290,29838835,29838835#Perf-Moto,1
11291,22216556,22216556#eBags,1
11292,22224718,22224718#eBags,1
11293,22254825,22254825#eBags,1
11294,22259618,22259618#eBags,1
11295,22282495,22282495#eBags,1
11296,22287309,22287309#eBags,1
11297,22287315,22287315#eBags,1
11298,22289831,22289831#eBags,1
11299,22572702,22572702#eBags,1
11300,22585675,22585675#eBags,1
11301,22627456,22627456#eBags,1
11302,22709990,22709990#eBags,1
11303,29850324,29850324#Perf-Moto,1
11304,22888090,22888090#eBags,1
11305,22889714,22889714#eBags,1
11306,23316661,23316661#eBags,1
11307,23515489,23515489#eBags,1
11308,23558043,23558043#eBags,1
11309,23702982,23702982#eBags,1
11310,23741405,23741405#eBags,1
11311,23859699,23859699#eBags,1
11312,23859711,23859711#eBags,1
11313,23859814,23859814#eBags,1
11314,23859909,23859909#eBags,1
11315,25141206,25141206#eBags,1
11316,26400096,26400096#eBags,1
11317,26931199,26931199#eBags,1
11318,26990318,26990318#eBags,1
11319,27347252,27347252#eBags,1
11320,27744955,27744955#eBags,1
11321,28539479,28539479#eBags,1
11322,28636899,28636899#eBags,1
11323,29732874,29732874#eBags,1
11324,20605930,20605930#eBags,1
11325,20847588,20847588#eBags,1
11326,20950616,20950616#eBags,1
11327,21104844,21104844#eBags,1
11328,21443347,21443347#eBags,1
11329,21550343,21550343#eBags,1
11330,21551294,21551294#eBags,1
11331,21551510,21551510#eBags,1
11332,21551691,21551691#eBags,1
11333,21551945,21551945#eBags,1
11334,21551980,21551980#eBags,1
11335,21552141,21552141#eBags,1
11336,21609736,21609736#eBags,1
11337,21718415,21718415#eBags,1
11338,21804070,21804070#eBags,1
11339,21932777,21932777#eBags,1
11340,21957784,21957784#eBags,1
11341,21966112,21966112#eBags,1
11342,22050858,22050858#eBags,1
11343,22102066,22102066#eBags,1
11344,22211960,22211960#eBags,1
11345,22215857,22215857#eBags,1
11346,22216504,22216504#eBags,1
11347,22224724,22224724#eBags,1
11348,22259612,22259612#eBags,1
11349,22283620,22283620#eBags,1
11350,22284472,22284472#eBags,1
11351,22284580,22284580#eBags,1
11352,22285591,22285591#eBags,1
11353,22293569,22293569#eBags,1
11354,22398264,22398264#eBags,1
11355,22571748,22571748#eBags,1
11356,22572703,22572703#eBags,1
11357,22620611,22620611#eBags,1
11358,22620639,22620639#eBags,1
11359,22893773,22893773#eBags,1
11360,29981467,29981467#Perf-Moto,1
11361,23230565,23230565#eBags,1
11362,23316680,23316680#eBags,1
11363,23706057,23706057#eBags,1
