@info
{
    "table":{
        "name":"test_stage3_new",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3_new",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
20670,13952211,13952211#UnbeatableSale.com,1
20671,5969297,5969297#Mega Retail Store,1
20672,41077211,11060824#Walmart.com,0
20673,24412700,24412700#Tech For Less Inc,1
20674,41491520,41491520#Focus Camera,1
20675,40502167,40502167#Monoprice Inc,1
20676,3387612,3387612#Shoplet,1
20677,42458774,42450822#TigerDirect,0
20678,40985670,40985670#TEKENVY,1
20679,42395147,42466430#TigerDirect,0
20680,38247109,38247109#Tech For Less Inc,1
20681,32516686,41000877#TigerDirect,0
20682,40985278,40985278#TEKENVY,1
20683,41537493,40957958#TigerDirect,0
20684,40985235,40985235#TEKENVY,1
20685,35607955,40605354#TigerDirect,0
20686,10981901,10981901#Shoplet,1
20687,42491515,42491456#TigerDirect,0
20688,37965235,40634890#TigerDirect,0
20689,41480783,42491461#TigerDirect,0
20690,23140628,23140678#UnbeatableSale.com,0
20691,42464094,42462355#TigerDirect,0
20692,40897628,40897628#TEKENVY,1
20693,19612485,19612485#Circuit City,1
20694,41195453,41195453#TEKENVY,1
20695,42458787,42455022#TigerDirect,0
20696,32701616,41855365#TigerDirect,0
20697,29567524,41164489#TigerDirect,0
20698,33836528,40089455#TigerDirect,0
20699,43066688,43067254#Zoro,0
20700,40623133,40623133#OneCall,1
20701,42464274,42464600#TigerDirect,0
20702,30000609,30000609#Perf-Moto,1
20703,40502522,40502522#Monoprice Inc,1
20704,11082498,11988077#Walmart.com,0
20705,41570948,41070380#TigerDirect,0
20706,31371115,31371115#Monoprice Inc,1
20707,38146782,40804284#TigerDirect,0
20708,40210460,23142753#UnbeatableSale.com,0
20709,11018950,11018950#Shoplet,1
20710,23134373,23133864#UnbeatableSale.com,0
20711,35585198,42395491#TigerDirect,0
20712,40500531,40500531#Monoprice Inc,1
20713,39884853,42019768#TigerDirect,0
20714,13213209,13213209#UnbeatableSale.com,1
20715,41177672,41177672#US Micro,1
20716,41981083,41981083#SF Planet,1
20717,41194798,41194798#TEKENVY,1
20718,40226121,40226823#TigerDirect,0
20719,41053761,41053761#US Micro,1
20720,43094520,43094520#Focus Camera,1
20721,42557481,42557481#TEKENVY,1
20722,35772101,41248677#TigerDirect,0
20723,42031540,42398690#TigerDirect,0
20724,14922545,14922545#Bic Warehouse,1
20725,17165079,17165079#Shoplet,1
20726,32699841,39413107#TigerDirect,0
20727,40502364,40502364#Monoprice Inc,1
20728,38773363,40358496#TigerDirect,0
20729,23142927,23142927#Tech For Less Inc,1
20730,22937293,22937293#Focus Camera,1
20731,41278346,41278346#TEKENVY,1
20732,10714787,10714787#Circuit City,1
20733,13216380,41327002#Zoro,0
20734,11370023,11370021#Wayfair,0
20735,10629567,10629567#Mega Retail Store,1
20736,23134903,23134904#UnbeatableSale.com,0
20737,15907722,15907722#Shoplet,1
20738,41258856,41258856#TEKENVY,1
20739,14928473,14928473#Shoplet,1
20740,40986507,40986507#TEKENVY,1
20741,40871540,40871540#TEKENVY,1
20742,17805041,17805041#Shoplet,1
20743,42458983,42464270#TigerDirect,0
20744,35117917,42490056#TigerDirect,0
20745,40871639,40871639#TEKENVY,1
20746,40499893,40499893#Monoprice Inc,1
20747,11331605,11331604#Walmart.com,0
20748,39137479,40817763#TigerDirect,0
20749,43034872,43026366#O.co,0
20750,37550684,41024592#Zoro,0
20751,14962132,41209919#Zoro,0
20752,41193953,41193953#TEKENVY,1
20753,37227030,37227030#Perf-Moto,1
20754,876219,876219#UnbeatableSale.com,1
20755,41487515,41487515#US Micro,1
20756,41032566,41032566#TEKENVY,1
20757,32700935,40726648#TigerDirect,0
20758,32778973,38538563#TigerDirect,0
20759,42525087,11986797#Walmart.com,0
20760,40898781,40898781#TEKENVY,1
20761,32521533,40293692#TigerDirect,0
20762,41475219,41475219#SF Planet,1
20763,16451750,16451750#Circuit City,1
20764,13078075,13078075#Circuit City,1
20765,34972749,42424003#TigerDirect,0
20766,39457821,39457821#Monoprice Inc,1
20767,630322,630322#Walmart.com,1
20768,11961524,21727594#UnbeatableSale.com,0
20769,24925088,24925197#UnbeatableSale.com,0
20770,13995072,13995072#Shoplet,1
20771,42019771,42396328#TigerDirect,0
20772,37678320,40712145#TigerDirect,0
20773,40998023,41148270#TigerDirect,0
20774,38297517,40810771#TigerDirect,0
20775,31321489,31321489#Monoprice Inc,1
20776,11319424,11319434#Walmart.com,0
20777,37813257,41513698#TigerDirect,0
20778,41563589,42879975#TigerDirect,0
20779,42680087,42680087#TEKENVY,1
20780,40198245,41213567#Zoro,0
20781,42450705,42462496#TigerDirect,0
20782,40899021,40899021#TEKENVY,1
20783,17804979,17804979#Tonzof,1
20784,21175263,21175264#UnbeatableSale.com,0
20785,40897266,40897266#TEKENVY,1
20786,27634379,27634379#OneCall,1
20787,5723587,5723587#UnbeatableSale.com,1
20788,14929292,14929292#UnbeatableSale.com,1
20789,40140359,41063116#Zoro,0
20790,40810731,41744796#TigerDirect,0
20791,13241378,13241378#UnbeatableSale.com,1
20792,43095900,43095900#Focus Camera,1
20793,33508341,40322105#TigerDirect,0
20794,24254528,24267229#UnbeatableSale.com,0
20795,40986985,40986985#TEKENVY,1
20796,41195603,42424025#TigerDirect,0
20797,42464164,42464136#TigerDirect,0
20798,40514991,40514991#Monoprice Inc,1
20799,23261987,23261995#UnbeatableSale.com,0
20800,37674995,40612224#TigerDirect,0
20801,5750850,11069905#Walmart.com,0
20802,32297624,32297624#Perf-Moto,1
20803,3576459,3576459#Circuit City,1
20804,14932023,14932023#Shoplet,1
20805,40502515,40502515#Monoprice Inc,1
20806,41192721,41192721#TEKENVY,1
20807,41192299,41192299#TEKENVY,1
20808,40502299,40502299#Monoprice Inc,1
20809,41732277,41732277#TEKENVY,1
20810,17253177,17253177#UnbeatableSale.com,1
20811,17378668,17378668#PlumStruck,1
20812,42394284,42396593#TigerDirect,0
20813,31421281,40266710#TigerDirect,0
20814,41259004,41259004#TEKENVY,1
20815,11151819,24211002#UnbeatableSale.com,0
20816,40521182,40521182#Monoprice Inc,1
20817,40898259,40898259#TEKENVY,1
20818,32506694,42879974#TigerDirect,0
20819,41034464,42464261#TigerDirect,0
20820,40881496,40785049#Zoro,0
20821,40788692,40882401#Zoro,0
20822,643383,643383#Walmart.com,1
20823,40500139,40500139#Monoprice Inc,1
20824,39110810,42489546#TigerDirect,0
20825,34937808,42680215#TigerDirect,0
20826,24496907,24496907#OneCall,1
20827,1233539,1233539#Circuit City,1
20828,22254999,22254998#UnbeatableSale.com,0
20829,42558774,42558774#TEKENVY,1
20830,41177171,41177171#US Micro,1
20831,41182510,41182510#TEKENVY,1
20832,38421100,43102625#TigerDirect,0
20833,42990538,42989679#O.co,0
20834,5684700,5684700#UnbeatableSale.com,1
20835,40502369,40502369#Monoprice Inc,1
20836,42581125,42581154#TigerDirect,0
20837,41269300,41269300#HappEshopper,1
20838,838671,838671#Walmart.com,1
20839,37962146,41033600#TigerDirect,0
20840,17048463,17048463#Tech For Less Inc,1
20841,10542296,10542296#Shoplet,1
20842,24455678,41992449#TigerDirect,0
20843,40988297,40993170#TigerDirect,0
20844,11331638,11331638#Circuit City,1
20845,40502554,40502554#Monoprice Inc,1
20846,15541783,15541783#Bic Warehouse,1
20847,15523651,15523651#Mega Retail Store,1
20848,42551088,42551088#TEKENVY,1
20849,21345746,21345708#UnbeatableSale.com,0
20850,43096841,43096841#Focus Camera,1
20851,38130928,42396573#TigerDirect,0
20852,41437220,43135670#TigerDirect,0
20853,16904529,16904529#Circuit City,1
20854,33067489,33067489#Perf-Moto,1
20855,41961927,41961927#SF Planet,1
20856,41259637,41259637#TEKENVY,1
20857,29925071,29925071#Tech For Less Inc,1
20858,42450806,42464534#TigerDirect,0
20859,40987436,40987436#TEKENVY,1
20860,11090204,11090204#Tech For Less Inc,1
20861,11331640,11331639#Walmart.com,0
20862,40997270,40997270#OneCall,1
20863,40986398,40986398#TEKENVY,1
20864,17276506,17276506#UnbeatableSale.com,1
20865,40253499,42395512#TigerDirect,0
20866,41221119,41608011#TigerDirect,0
20867,41177106,41177106#US Micro,1
20868,40501017,40501017#Monoprice Inc,1
20869,10966173,10966173#Shoplet,1
20870,42455050,42450708#TigerDirect,0
20871,43096580,43096580#Focus Camera,1
20872,40499845,40499845#Monoprice Inc,1
20873,42521502,11963260#Walmart.com,0
20874,41177260,41177260#US Micro,1
20875,40438947,41869712#TigerDirect,0
20876,34800010,34800010#HappEshopper,1
20877,42558248,42558248#TEKENVY,1
20878,11331659,11961830#Walmart.com,0
20879,41981481,41981481#Monoprice Inc,1
20880,42464580,42458736#TigerDirect,0
20881,19398812,19398812#Tech For Less Inc,1
20882,41181911,41181911#TEKENVY,1
20883,37675495,26972714#UnbeatableSale.com,0
20884,41982052,41982052#HappEshopper,1
20885,39500068,39500068#Tech For Less Inc,1
20886,41075692,23139773#UnbeatableSale.com,0
20887,41285363,42969523#O.co,0
20888,42536304,22098067#UnbeatableSale.com,0
20889,32512721,20657643#UnbeatableSale.com,0
20890,40870832,40870832#TEKENVY,1
20891,16814169,38588438#TigerDirect,0
20892,40006053,40438440#TigerDirect,0
20893,42544290,11018952#Walmart.com,0
20894,24883751,25305587#UnbeatableSale.com,0
20895,41053833,41053833#US Micro,1
20896,41366760,41366760#OneCall,1
20897,42398658,42395869#TigerDirect,0
20898,37671726,42396578#TigerDirect,0
20899,39622493,39622493#Focus Camera,1
20900,20627880,21631675#UnbeatableSale.com,0
20901,32693533,42396144#TigerDirect,0
20902,17480506,17480506#Circuit City,1
20903,42455261,42462631#TigerDirect,0
20904,31396742,20604450#UnbeatableSale.com,0
20905,41032493,41032493#TEKENVY,1
20906,236986,236986#Walmart.com,1
20907,40501678,40501678#Monoprice Inc,1
20908,40846769,41102542#Zoro,0
20909,40500144,40500144#Monoprice Inc,1
20910,42467002,40375697#TigerDirect,0
20911,20801269,29857351#UnbeatableSale.com,0
20912,41193398,41193398#TEKENVY,1
20913,13056097,13056097#Shoplet,1
20914,33834126,41634106#TigerDirect,0
20915,35584984,42464529#TigerDirect,0
20916,39802056,39802056#OneCall,1
20917,13212836,13212836#Shoplet,1
20918,29568673,40723870#TigerDirect,0
20919,11038054,11038056#Walmart.com,0
20920,40514884,40514884#Monoprice Inc,1
20921,39092214,39092214#Tech For Less Inc,1
20922,38107152,40357693#TigerDirect,0
20923,41515569,41515569#Focus Camera,1
20924,40986319,40986319#TEKENVY,1
20925,41174656,41174656#SF Planet,1
20926,40789744,41400201#Zoro,0
20927,11415822,11463597#Wayfair,0
20928,41193481,41193481#TEKENVY,1
20929,40818552,40818552#TEKENVY,1
20930,41367007,41367007#TEKENVY,1
20931,42558724,42558724#TEKENVY,1
20932,41194556,41194556#TEKENVY,1
20933,40984668,40984668#TEKENVY,1
20934,41984992,41994638#Zoro,0
20935,19238174,19238174#Circuit City,1
20936,13081459,13081459#Shoplet,1
20937,3541214,3541214#PlumStruck,1
20938,40501127,40501127#Monoprice Inc,1
20939,41248064,41164358#TigerDirect,0
20940,39952860,40314503#TigerDirect,0
20941,41194607,40625019#TigerDirect,0
20942,40501299,40501299#Monoprice Inc,1
20943,3630478,3630478#UnbeatableSale.com,1
20944,41174629,41174629#SF Planet,1
20945,36471419,36471419#Focus Camera,1
20946,40695307,40695307#OneCall,1
20947,13246956,13246956#Circuit City,1
20948,21345713,21862728#UnbeatableSale.com,0
20949,35163458,42397338#TigerDirect,0
20950,2685988,2685988#Mega Retail Store,1
20951,34957325,42395515#TigerDirect,0
20952,16621355,16621355#Shoplet,1
20953,42397481,41681007#TigerDirect,0
20954,33663844,33663844#Tech For Less Inc,1
20955,40500713,41999261#Zoro,0
20956,34249255,34249255#Perf-Moto,1
20957,42879970,42397256#TigerDirect,0
20958,41182186,41182186#TEKENVY,1
20959,40502118,40502118#Monoprice Inc,1
20960,22273031,29760529#UnbeatableSale.com,0
20961,41477708,41477708#OneCall,1
20962,35098531,40657863#TigerDirect,0
20963,39457804,39457804#Monoprice Inc,1
20964,719643,719643#Walmart.com,1
20965,24511032,14171000#Wayfair,0
20966,10730673,10730673#Tonzof,1
20967,33667150,42490041#TigerDirect,0
20968,37673461,40323191#TigerDirect,0
20969,33946313,23134385#UnbeatableSale.com,0
20970,3576486,3576486#Circuit City,1
20971,11331624,13079937#Wayfair,0
20972,41981173,41981173#SF Planet,1
20973,42458725,42450747#TigerDirect,0
20974,17038202,17038202#Circuit City,1
20975,32702736,42458784#TigerDirect,0
20976,41260298,41260298#TEKENVY,1
20977,40803594,40803594#OneCall,1
20978,40500794,40500794#Monoprice Inc,1
20979,20613418,20613418#OneCall,1
20980,11962149,11962149#Circuit City,1
20981,42398584,42397914#TigerDirect,0
20982,41981267,41981267#SF Planet,1
20983,7696362,7696362#Circuit City,1
20984,40500595,40500595#Monoprice Inc,1
20985,41234036,41234036#TEKENVY,1
20986,40500196,40500196#Monoprice Inc,1
20987,13056957,13056957#Shoplet,1
20988,32520390,23807842#UnbeatableSale.com,0
20989,41177647,41177647#US Micro,1
20990,42397322,41516018#TigerDirect,0
20991,42510044,12185818#Wayfair,0
20992,20690295,22036749#UnbeatableSale.com,0
20993,32557531,40243748#TigerDirect,0
20994,40985188,40985188#TEKENVY,1
20995,40955782,40955782#Monoprice Inc,1
20996,22959173,22959173#OneCall,1
20997,9904286,9904286#UnbeatableSale.com,1
20998,40623322,40623322#OneCall,1
20999,40984525,40984525#TEKENVY,1
21000,41194517,41194517#TEKENVY,1
21001,37147002,40100116#TigerDirect,0
21002,41644517,42950043#O.co,0
21003,34466546,42398285#TigerDirect,0
21004,887738,887738#Walmart.com,1
21005,40899930,40899930#TEKENVY,1
21006,41871090,40721701#Zoro,0
21007,10782378,21476640#UnbeatableSale.com,0
21008,13060054,13060054#Circuit City,1
21009,41192129,42491503#TigerDirect,0
21010,32611960,11024898#Walmart.com,0
21011,471927,471927#Walmart.com,1
21012,11080916,11080918#Walmart.com,0
21013,41818617,29930970#UnbeatableSale.com,0
21014,13056095,13056095#Circuit City,1
21015,40899605,40899605#TEKENVY,1
21016,17164135,17164135#Shoplet,1
21017,29568068,41534144#TigerDirect,0
21018,41220220,42491467#TigerDirect,0
21019,42008350,41214361#Zoro,0
21020,25246482,25246481#UnbeatableSale.com,0
21021,40500373,40500373#Monoprice Inc,1
21022,17480457,17480457#Tonzof,1
21023,15268227,43045421#Zoro,0
21024,41194011,41194011#TEKENVY,1
21025,10198395,10198395#Shoplet,1
21026,15994000,24496948#UnbeatableSale.com,0
21027,41181884,29016124#UnbeatableSale.com,0
21028,40900097,40900097#SF Planet,1
21029,41030653,41868435#TigerDirect,0
21030,15993994,15993994#Bic Warehouse,1
21031,24727185,24547948#UnbeatableSale.com,0
21032,34960691,42397918#TigerDirect,0
21033,21602775,21602775#Tech For Less Inc,1
21034,41193058,41193058#TEKENVY,1
21035,33679540,42934973#TigerDirect,0
21036,14271755,14271755#Bic Warehouse,1
21037,9871188,9871188#Circuit City,1
21038,40501080,40501080#Monoprice Inc,1
21039,41138877,26011079#UnbeatableSale.com,0
21040,42464164,42462595#TigerDirect,0
21041,43097621,20657611#UnbeatableSale.com,0
21042,40984849,40984849#TEKENVY,1
21043,41794743,14879139#Wayfair,0
21044,16539624,16539624#Tech For Less Inc,1
21045,10755890,10755890#Circuit City,1
21046,41962059,41962059#SF Planet,1
21047,43050603,43050603#Focus Camera,1
21048,11080918,11080916#Walmart.com,0
21049,41194631,41194631#TEKENVY,1
21050,29222638,43046909#Zoro,0
21051,41084543,42508346#TigerDirect,0
21052,36081874,36081874#Perf-Moto,1
21053,41082550,11331681#Walmart.com,0
21054,30302315,30302315#Tech For Less Inc,1
21055,34643946,21778851#UnbeatableSale.com,0
21056,41962004,41962004#SF Planet,1
21057,42515869,41114692#Zoro,0
21058,41738394,41738394#HappEshopper,1
21059,43137558,42454461#TigerDirect,0
21060,42396969,42584744#TigerDirect,0
21061,37674973,40485379#TigerDirect,0
21062,43094884,43094884#Focus Camera,1
21063,34945926,40949562#TigerDirect,0
21064,42454606,42454927#TigerDirect,0
21065,41745994,21042868#UnbeatableSale.com,0
21066,41514600,41514600#Focus Camera,1
21067,42458787,42450911#TigerDirect,0
21068,40502477,40502477#Monoprice Inc,1
21069,42581154,42464522#TigerDirect,0
21070,24775766,24727165#UnbeatableSale.com,0
21071,14922534,14922534#Circuit City,1
21072,41053835,41053835#US Micro,1
21073,1762734,1762734#Circuit City,1
21074,41260681,41260681#TEKENVY,1
21075,40817742,42488174#TigerDirect,0
21076,39225894,39225894#Forza Sports,1
21077,41486439,11080836#Walmart.com,0
21078,35977397,42398659#TigerDirect,0
21079,41177357,41177357#US Micro,1
21080,37671535,42395151#TigerDirect,0
21081,19415320,19415320#Shoplet,1
21082,24099979,24099979#OneCall,1
21083,16203513,16203513#Tonzof,1
21084,32523212,42832571#TigerDirect,0
21085,41177255,41177255#US Micro,1
21086,42538378,42907965#TigerDirect,0
21087,41309165,41435071#Zoro,0
21088,14873087,14916989#Wayfair,0
21089,41177045,41177045#US Micro,1
21090,42984029,43016775#O.co,0
21091,40897660,40897660#TEKENVY,1
21092,29530877,29530877#Tech For Less Inc,1
21093,13215604,13215604#Bic Warehouse,1
21094,14929076,14929076#UnbeatableSale.com,1
21095,41985195,41957429#Zoro,0
21096,5723581,5723581#Shoplet,1
21097,42403412,42403412#OneCall,1
21098,40984435,40984435#TEKENVY,1
21099,16904398,16904398#Shoplet,1
21100,15846619,20701088#UnbeatableSale.com,0
21101,29916428,38279673#TigerDirect,0
21102,41260786,41260786#TEKENVY,1
21103,41508533,41508533#Focus Camera,1
21104,8223017,8223017#Mega Retail Store,1
21105,43095807,43095807#Focus Camera,1
21106,41981035,41981035#SF Planet,1
21107,883160,883160#UnbeatableSale.com,1
21108,41177213,41177213#US Micro,1
21109,15047795,15047795#Shoplet,1
21110,42397431,41972419#TigerDirect,0
21111,41192742,41192742#TEKENVY,1
21112,26957471,26957471#Tech For Less Inc,1
21113,41053758,41053758#US Micro,1
21114,11987123,11084889#Walmart.com,0
21115,40997058,13070258#Wayfair,0
21116,42462603,42450768#TigerDirect,0
21117,42458887,42464104#TigerDirect,0
21118,1233526,1233526#UnbeatableSale.com,1
21119,13056502,13056502#Shoplet,1
21120,35095076,42498704#TigerDirect,0
21121,41080363,40774638#TigerDirect,0
21122,40987098,40987098#TEKENVY,1
21123,3609844,3609844#Mega Retail Store,1
21124,42458677,42776993#TigerDirect,0
21125,41141796,23784118#UnbeatableSale.com,0
21126,41644517,41616110#O.co,0
21127,23709341,23709341#Tech For Less Inc,1
21128,40900067,40900067#SF Planet,1
21129,40501853,40501853#Monoprice Inc,1
21130,42583662,42396412#TigerDirect,0
21131,40484681,40484681#Tech For Less Inc,1
21132,42450839,42454934#TigerDirect,0
21133,24943893,24943880#UnbeatableSale.com,0
21134,40501675,40501675#Monoprice Inc,1
21135,32318230,32318230#Perf-Moto,1
21136,41030062,41030062#TEKENVY,1
21137,39753535,40088113#TigerDirect,0
21138,41233962,41233962#TEKENVY,1
21139,40500811,40500811#Monoprice Inc,1
21140,928072,928072#Walmart.com,1
21141,465604,465604#Walmart.com,1
21142,42458887,42458928#TigerDirect,0
21143,5706833,5706833#Shoplet,1
21144,754938,754938#Walmart.com,1
21145,13056378,13056378#UnbeatableSale.com,1
21146,40723880,40900475#TigerDirect,0
21147,41487510,41487510#US Micro,1
21148,13056368,13056368#Tonzof,1
21149,33600791,41744860#TigerDirect,0
21150,24251882,24251780#UnbeatableSale.com,0
21151,13056560,13056560#Shoplet,1
21152,42462605,42464577#TigerDirect,0
21153,40818649,40818649#TEKENVY,1
21154,40205506,42488285#TigerDirect,0
21155,40987745,40987745#TEKENVY,1
21156,41029869,41029869#US Micro,1
21157,41896429,22477818#UnbeatableSale.com,0
21158,1166872,1166872#Shoplet,1
21159,37812491,40958890#TigerDirect,0
21160,38151684,43091563#TigerDirect,0
21161,13055900,13055900#Shoplet,1
21162,22032645,22032644#UnbeatableSale.com,0
21163,34606864,34606864#Perf-Moto,1
21164,31353613,31353613#Monoprice Inc,1
21165,41344610,41344610#US Micro,1
21166,34675430,29222559#UnbeatableSale.com,0
21167,41259509,41259509#TEKENVY,1
21168,40897421,40897421#TEKENVY,1
21169,10765959,11043412#Walmart.com,0
21170,26973563,26973563#OneCall,1
21171,41030933,41030933#TEKENVY,1
21172,11463494,11465450#Wayfair,0
21173,34379188,40555890#TigerDirect,0
21174,11089693,11089822#Walmart.com,0
21175,40501467,40501467#Monoprice Inc,1
21176,31275245,31275245#Monoprice Inc,1
21177,23134150,23134406#UnbeatableSale.com,0
21178,40500990,40500990#Monoprice Inc,1
21179,42523141,42523141#SF Planet,1
21180,41195156,41195156#TEKENVY,1
21181,2685981,2685981#Mega Retail Store,1
21182,10986102,11082673#Walmart.com,0
21183,40623331,40623331#OneCall,1
21184,40502211,40502211#Monoprice Inc,1
21185,41194311,41194311#TEKENVY,1
21186,42464572,42450669#TigerDirect,0
21187,22254980,20564207#UnbeatableSale.com,0
21188,40205139,20668894#UnbeatableSale.com,0
21189,41628371,42396103#TigerDirect,0
21190,10730608,11041481#Walmart.com,0
21191,30579760,30579760#HappEshopper,1
21192,42935124,42935124#TEKENVY,1
21193,41030889,41030889#TEKENVY,1
21194,40871640,40871640#TEKENVY,1
21195,39215685,41122194#TigerDirect,0
21196,40870579,40870579#TEKENVY,1
21197,41282916,39875753#TigerDirect,0
21198,1215274,1215274#UnbeatableSale.com,1
21199,42523804,42523804#US Micro,1
21200,40986105,40986105#TEKENVY,1
21201,43097565,43097565#Focus Camera,1
