@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"elec_40K",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
2306,41177064,41177064#US Micro,1
2310,41177115,41177115#US Micro,1
2313,41177195,41177195#US Micro,1
2315,41177219,41177219#US Micro,1
2316,41177263,41177263#US Micro,1
2317,41177276,41177276#US Micro,1
2318,41177315,41177315#US Micro,1
2319,41177356,41177356#US Micro,1
2321,41177369,41177369#US Micro,1
2322,41177399,41177399#US Micro,1
2323,41177406,41177406#US Micro,1
2325,41177432,41177432#US Micro,1
2329,41177474,41177474#US Micro,1
2332,41177503,41177503#US Micro,1
2337,41177561,41177561#US Micro,1
2342,41177599,41177599#US Micro,1
2346,41177644,41177644#US Micro,1
2347,41177646,41177646#US Micro,1
2349,41177659,41177659#US Micro,1
2351,41177711,41177711#US Micro,1
2354,41286279,41286279#US Micro,1
2363,42523354,42523354#US Micro,1
2365,42523411,42523411#US Micro,1
2370,42523549,42523549#US Micro,1
2371,42523625,42523625#US Micro,1
2373,42523685,42523685#US Micro,1
2376,42543968,42543968#US Micro,1
2380,42911473,42911473#US Micro,1
2381,42963236,42963236#US Micro,1
2382,43120493,43120493#US Micro,1
2383,43120501,43120501#US Micro,1
2385,40605278,40605278#US Micro,1
2398,41053795,41053795#US Micro,1
2400,41053800,41053800#US Micro,1
2401,41053802,41053802#US Micro,1
2402,41053828,41053828#US Micro,1
2403,41053830,41053830#US Micro,1
2408,41177080,41177080#US Micro,1
2409,4217244,4217244#PlumStruck,1
2415,41177191,41177191#US Micro,1
2417,41177233,41177233#US Micro,1
2418,41177239,41177239#US Micro,1
2419,41177246,41177246#US Micro,1
2426,41177348,41177348#US Micro,1
2429,41177380,41177380#US Micro,1
2431,41177428,41177428#US Micro,1
2437,41177510,41177510#US Micro,1
2439,41177548,41177548#US Micro,1
2440,41177552,41177552#US Micro,1
2441,41177562,41177562#US Micro,1
2442,41177566,41177566#US Micro,1
2453,41344610,41344610#US Micro,1
2454,41344612,41344612#US Micro,1
2460,41981619,41981619#US Micro,1
2463,42523292,42523292#US Micro,1
2469,42523574,42523574#US Micro,1
2476,42523775,42523775#US Micro,1
2477,10730647,10730647#Bic Warehouse,1
2480,42523793,42523793#US Micro,1
2482,42557307,42557307#US Micro,1
2487,43120471,43120471#US Micro,1
2497,41053676,41053676#US Micro,1
2502,13060445,13060445#Bic Warehouse,1
2507,41053751,41053751#US Micro,1
2508,41053754,41053754#US Micro,1
2509,41053771,41053771#US Micro,1
2511,41053811,41053811#US Micro,1
2512,13215250,13215250#Bic Warehouse,1
2528,41177186,41177186#US Micro,1
2530,41177283,41177283#US Micro,1
2539,41177445,41177445#US Micro,1
2546,41177635,41177635#US Micro,1
2548,41177641,41177641#US Micro,1
2554,41177685,41177685#US Micro,1
2555,41177691,41177691#US Micro,1
2565,41487520,41487520#US Micro,1
2569,42523315,42523315#US Micro,1
2570,42523348,42523348#US Micro,1
2571,42523394,42523394#US Micro,1
2577,42523572,42523572#US Micro,1
2582,42523645,42523645#US Micro,1
2585,392599,392599#Walmart.com,1
2586,42523698,42523698#US Micro,1
2588,42523729,42523729#US Micro,1
2595,40713509,40713509#US Micro,1
2600,41053689,41053689#US Micro,1
2603,41053732,41053732#US Micro,1
2605,41053772,41053772#US Micro,1
2606,41053786,41053786#US Micro,1
2610,41053832,41053832#US Micro,1
2611,41053847,41053847#US Micro,1
2613,41101757,41101757#US Micro,1
2616,15074426,15074426#Bic Warehouse,1
2620,41177088,41177088#US Micro,1
2621,41177094,41177094#US Micro,1
2624,15105368,15105368#Bic Warehouse,1
2625,41177166,41177166#US Micro,1
2647,41177583,41177583#US Micro,1
2649,41286196,41286196#US Micro,1
2651,41286230,41286230#US Micro,1
2654,41314981,41314981#US Micro,1
2656,41344638,41344638#US Micro,1
2659,41487506,41487506#US Micro,1
2661,41487531,41487531#US Micro,1
2662,41731640,41731640#US Micro,1
2669,403188,403188#Walmart.com,1
2671,42523451,42523451#US Micro,1
2673,42523482,42523482#US Micro,1
2677,42523602,42523602#US Micro,1
2681,42523709,42523709#US Micro,1
2683,42523806,42523806#US Micro,1
2684,42580585,42580585#US Micro,1
2691,43092512,43092512#US Micro,1
2697,41029852,41029852#US Micro,1
2700,41053649,41053649#US Micro,1
2709,41053728,41053728#US Micro,1
2712,41053808,41053808#US Micro,1
2714,41053820,41053820#US Micro,1
2718,41104706,41104706#US Micro,1
2723,41177067,41177067#US Micro,1
2733,41177210,41177210#US Micro,1
2736,41177221,41177221#US Micro,1
2743,41177259,41177259#US Micro,1
2745,41177291,41177291#US Micro,1
2746,41177314,41177314#US Micro,1
2750,41177363,41177363#US Micro,1
2751,41177398,41177398#US Micro,1
2755,41177453,41177453#US Micro,1
2759,41177491,41177491#US Micro,1
2762,41177520,41177520#US Micro,1
2763,41177532,41177532#US Micro,1
2767,41177613,41177613#US Micro,1
2771,41177678,41177678#US Micro,1
2774,41286198,41286198#US Micro,1
2775,41286217,41286217#US Micro,1
2776,412397,412397#Walmart.com,1
2777,41286224,41286224#US Micro,1
2790,42523393,42523393#US Micro,1
2791,42523425,42523425#US Micro,1
2794,42523517,42523517#US Micro,1
2795,42523580,42523580#US Micro,1
2796,17472775,17472775#Bic Warehouse,1
2797,42523593,42523593#US Micro,1
2799,42523724,42523724#US Micro,1
2802,42523780,42523780#US Micro,1
2803,42523790,42523790#US Micro,1
2804,42580586,42580586#US Micro,1
2806,42580618,42580618#US Micro,1
2811,43120508,43120508#US Micro,1
2812,40605264,40605264#US Micro,1
2825,41053685,41053685#US Micro,1
2831,41053759,41053759#US Micro,1
2833,41053793,41053793#US Micro,1
2838,41177071,41177071#US Micro,1
2841,41177103,41177103#US Micro,1
2846,41177211,41177211#US Micro,1
2847,41177213,41177213#US Micro,1
2849,41177245,41177245#US Micro,1
2851,41177249,41177249#US Micro,1
2852,41177285,41177285#US Micro,1
2855,41177300,41177300#US Micro,1
2860,41177367,41177367#US Micro,1
2862,41177410,41177410#US Micro,1
2863,41177412,41177412#US Micro,1
2866,41177443,41177443#US Micro,1
2870,41177487,41177487#US Micro,1
2873,41177550,41177550#US Micro,1
2875,41177571,41177571#US Micro,1
2878,41177627,41177627#US Micro,1
2879,41177631,41177631#US Micro,1
2881,41177652,41177652#US Micro,1
2883,41177669,41177669#US Micro,1
2886,41177702,41177702#US Micro,1
2894,41314995,41314995#US Micro,1
2896,41344626,41344626#US Micro,1
2903,42523456,42523456#US Micro,1
2904,42523461,42523461#US Micro,1
2908,42523523,42523523#US Micro,1
2910,42523675,42523675#US Micro,1
2920,42543971,42543971#US Micro,1
2922,42557323,42557323#US Micro,1
2929,40605309,40605309#US Micro,1
2932,41029822,41029822#US Micro,1
2937,41053652,41053652#US Micro,1
2939,41053675,41053675#US Micro,1
2941,41053712,41053712#US Micro,1
2942,41053748,41053748#US Micro,1
2950,41104708,41104708#US Micro,1
2952,41104709,41104709#US Micro,1
2953,41104834,41104834#US Micro,1
2954,41177032,41177032#US Micro,1
2955,41177035,41177035#US Micro,1
2958,41177086,41177086#US Micro,1
2960,41177099,41177099#US Micro,1
2961,41177104,41177104#US Micro,1
2962,41177106,41177106#US Micro,1
2965,41177187,41177187#US Micro,1
2970,41177309,41177309#US Micro,1
2972,41177322,41177322#US Micro,1
2984,41177626,41177626#US Micro,1
2985,41177629,41177629#US Micro,1
2987,41286219,41286219#US Micro,1
2994,41458957,41458957#US Micro,1
2995,41487514,41487514#US Micro,1
2999,41731638,41731638#US Micro,1
3006,42523361,42523361#US Micro,1
3014,42523479,42523479#US Micro,1
3015,42523501,42523501#US Micro,1
3016,42523540,42523540#US Micro,1
3024,42523800,42523800#US Micro,1
3026,42557312,42557312#US Micro,1
3030,43092521,43092521#US Micro,1
3034,11303147,11303147#PlumStruck,1
3037,40605274,40605274#US Micro,1
3038,40605288,40605288#US Micro,1
3043,14932089,14932089#Bic Warehouse,1
3044,40605323,40605323#US Micro,1
3046,41029827,41029827#US Micro,1
3049,41029851,41029851#US Micro,1
3053,41053707,41053707#US Micro,1
3060,41053779,41053779#US Micro,1
3064,41177040,41177040#US Micro,1
3065,41177047,41177047#US Micro,1
3067,41177078,41177078#US Micro,1
3068,41177082,41177082#US Micro,1
3072,15105359,15105359#Bic Warehouse,1
3080,41177264,41177264#US Micro,1
3083,41177307,41177307#US Micro,1
3084,41177313,41177313#US Micro,1
3087,41177374,41177374#US Micro,1
3091,41177390,41177390#US Micro,1
3095,41177422,41177422#US Micro,1
3102,41177524,41177524#US Micro,1
3111,41177663,41177663#US Micro,1
3115,41177688,41177688#US Micro,1
3122,41314983,41314983#US Micro,1
3125,41344633,41344633#US Micro,1
3126,41344635,41344635#US Micro,1
3129,41487507,41487507#US Micro,1
3133,41731637,41731637#US Micro,1
3146,42523636,42523636#US Micro,1
3148,42523743,42523743#US Micro,1
3159,41029824,41029824#US Micro,1
3164,41053678,41053678#US Micro,1
3166,41053718,41053718#US Micro,1
3171,41053841,41053841#US Micro,1
3175,41177027,41177027#US Micro,1
3179,41177160,41177160#US Micro,1
3191,41177352,41177352#US Micro,1
3192,41177366,41177366#US Micro,1
3194,41177418,41177418#US Micro,1
3198,41177489,41177489#US Micro,1
3199,41177538,41177538#US Micro,1
3201,41177603,41177603#US Micro,1
3204,41177665,41177665#US Micro,1
3206,41177698,41177698#US Micro,1
3209,454802,454802#Walmart.com,1
3211,41286255,41286255#US Micro,1
3212,41314969,41314969#US Micro,1
3214,41314979,41314979#US Micro,1
3216,41314984,41314984#US Micro,1
3219,41344623,41344623#US Micro,1
3221,41344649,41344649#US Micro,1
3225,41981611,41981611#US Micro,1
3230,42523533,42523533#US Micro,1
3234,42523715,42523715#US Micro,1
3235,42523787,42523787#US Micro,1
3238,42523811,42523811#US Micro,1
3242,42580606,42580606#US Micro,1
3247,40605310,40605310#US Micro,1
3252,41029839,41029839#US Micro,1
3268,14247832,14247832#PlumStruck,1
3281,41177122,41177122#US Micro,1
3289,41177223,41177223#US Micro,1
3290,41177230,41177230#US Micro,1
3291,41177251,41177251#US Micro,1
3299,41177383,41177383#US Micro,1
3308,41177600,41177600#US Micro,1
3309,41177605,41177605#US Micro,1
3313,41177660,41177660#US Micro,1
3314,41177676,41177676#US Micro,1
3317,41286210,41286210#US Micro,1
3320,41286240,41286240#US Micro,1
3321,41286258,41286258#US Micro,1
3327,41344622,41344622#US Micro,1
3329,41487525,41487525#US Micro,1
3332,41981615,41981615#US Micro,1
3335,42523403,42523403#US Micro,1
3340,42523546,42523546#US Micro,1
3342,42523591,42523591#US Micro,1
3345,42523678,42523678#US Micro,1
3346,42523687,42523687#US Micro,1
3347,42523696,42523696#US Micro,1
3361,13215623,13215623#Bic Warehouse,1
3368,40689432,40689432#TEKENVY,1
3372,40807943,40807943#TEKENVY,1
3374,40807967,40807967#TEKENVY,1
3381,40808055,40808055#TEKENVY,1
3383,40818555,40818555#TEKENVY,1
3388,40818657,40818657#TEKENVY,1
3394,40818717,40818717#TEKENVY,1
3396,40818752,40818752#TEKENVY,1
3398,40818782,40818782#TEKENVY,1
3402,40818829,40818829#TEKENVY,1
3406,40869988,40869988#TEKENVY,1
3410,40870028,40870028#TEKENVY,1
3412,40870046,40870046#TEKENVY,1
3413,40870048,40870048#TEKENVY,1
3417,40870084,40870084#TEKENVY,1
3419,40870172,40870172#TEKENVY,1
3424,40870242,40870242#TEKENVY,1
3429,40870305,40870305#TEKENVY,1
3435,40870423,40870423#TEKENVY,1
3438,40870464,40870464#TEKENVY,1
3451,40870635,40870635#TEKENVY,1
3456,40870732,40870732#TEKENVY,1
3462,40870767,40870767#TEKENVY,1
3469,40870946,40870946#TEKENVY,1
3480,16889197,16889197#Bic Warehouse,1
3481,40871105,40871105#TEKENVY,1
3484,40871167,40871167#TEKENVY,1
3486,40871171,40871171#TEKENVY,1
3492,40871337,40871337#TEKENVY,1
3493,40871381,40871381#TEKENVY,1
3494,40871390,40871390#TEKENVY,1
3497,501313,501313#Walmart.com,1
3503,40871533,40871533#TEKENVY,1
3511,40871653,40871653#TEKENVY,1
3515,40897272,40897272#TEKENVY,1
3518,40897341,40897341#TEKENVY,1
3520,40897373,40897373#TEKENVY,1
3522,40897434,40897434#TEKENVY,1
3523,40897459,40897459#TEKENVY,1
3524,40897532,40897532#TEKENVY,1
3532,40897693,40897693#TEKENVY,1
3537,17619734,17619734#Bic Warehouse,1
3538,40897851,40897851#TEKENVY,1
3542,40897901,40897901#TEKENVY,1
3543,40897933,40897933#TEKENVY,1
3548,40897974,40897974#TEKENVY,1
3553,40898103,40898103#TEKENVY,1
3556,19268661,19268661#Bic Warehouse,1
3561,40898229,40898229#TEKENVY,1
3566,40898306,40898306#TEKENVY,1
3569,40898328,40898328#TEKENVY,1
3570,40898393,40898393#TEKENVY,1
3571,40898397,40898397#TEKENVY,1
3572,40898403,40898403#TEKENVY,1
3581,40898570,40898570#TEKENVY,1
3585,40898593,40898593#TEKENVY,1
3588,40898618,40898618#TEKENVY,1
3590,40898667,40898667#TEKENVY,1
3593,40898701,40898701#TEKENVY,1
3595,40898709,40898709#TEKENVY,1
3596,40898716,40898716#TEKENVY,1
3608,40898942,40898942#TEKENVY,1
3609,40898995,40898995#TEKENVY,1
3615,40899272,40899272#TEKENVY,1
3622,40899437,40899437#TEKENVY,1
3623,40899499,40899499#TEKENVY,1
3627,40899558,40899558#TEKENVY,1
3634,40899706,40899706#TEKENVY,1
3642,40899855,40899855#TEKENVY,1
3643,40899879,40899879#TEKENVY,1
3644,40899880,40899880#TEKENVY,1
3645,40899923,40899923#TEKENVY,1
3652,40984127,40984127#TEKENVY,1
3654,40984145,40984145#TEKENVY,1
3659,40984245,40984245#TEKENVY,1
3669,40984527,40984527#TEKENVY,1
3670,40984548,40984548#TEKENVY,1
3673,40984639,40984639#TEKENVY,1
3675,40984667,40984667#TEKENVY,1
3676,40984673,40984673#TEKENVY,1
3680,40984723,40984723#TEKENVY,1
3681,40984728,40984728#TEKENVY,1
3684,40984768,40984768#TEKENVY,1
3685,10730669,10730669#Bic Warehouse,1
3686,40984835,40984835#TEKENVY,1
3691,40984929,40984929#TEKENVY,1
3693,40984970,40984970#TEKENVY,1
3694,40984980,40984980#TEKENVY,1
3700,40985135,40985135#TEKENVY,1
3703,40985190,40985190#TEKENVY,1
3712,40985566,40985566#TEKENVY,1
3715,40985580,40985580#TEKENVY,1
3718,40985616,40985616#TEKENVY,1
3721,15602829,15602829#PlumStruck,1
3722,525759,525759#Walmart.com,1
3723,13056048,13056048#Bic Warehouse,1
3726,40985695,40985695#TEKENVY,1
3727,40985731,40985731#TEKENVY,1
3729,40985748,40985748#TEKENVY,1
3733,13246890,13246890#Bic Warehouse,1
3734,40985783,40985783#TEKENVY,1
3737,40985825,40985825#TEKENVY,1
3738,40985826,40985826#TEKENVY,1
3742,40985865,40985865#TEKENVY,1
3744,40985998,40985998#TEKENVY,1
3747,14262038,14262038#Bic Warehouse,1
3748,40986085,40986085#TEKENVY,1
3750,40986106,40986106#TEKENVY,1
3753,40986139,40986139#TEKENVY,1
3757,40986250,40986250#TEKENVY,1
3758,40986263,40986263#TEKENVY,1
3768,40986474,40986474#TEKENVY,1
3771,40986523,40986523#TEKENVY,1
3772,40986609,40986609#TEKENVY,1
3774,40986653,40986653#TEKENVY,1
3775,40986664,40986664#TEKENVY,1
3786,40986846,40986846#TEKENVY,1
3790,40986973,40986973#TEKENVY,1
3793,40987016,40987016#TEKENVY,1
3797,40987119,40987119#TEKENVY,1
3799,40987162,40987162#TEKENVY,1
3802,40987229,40987229#TEKENVY,1
3809,40987357,40987357#TEKENVY,1
3814,40987491,40987491#TEKENVY,1
3815,40987494,40987494#TEKENVY,1
3819,40987623,40987623#TEKENVY,1
3821,40987718,40987718#TEKENVY,1
3822,40987740,40987740#TEKENVY,1
3824,41029942,41029942#TEKENVY,1
3830,41030173,41030173#TEKENVY,1
3831,41030261,41030261#TEKENVY,1
3833,41030307,41030307#TEKENVY,1
3837,41030503,41030503#TEKENVY,1
3838,41030508,41030508#TEKENVY,1
3840,41030564,41030564#TEKENVY,1
3841,41030649,41030649#TEKENVY,1
3843,41030890,41030890#TEKENVY,1
3847,41031040,41031040#TEKENVY,1
3849,41031159,41031159#TEKENVY,1
3852,41031253,41031253#TEKENVY,1
3853,41031268,41031268#TEKENVY,1
3862,41031542,41031542#TEKENVY,1
3864,41031587,41031587#TEKENVY,1
3865,41031641,41031641#TEKENVY,1
3872,41031732,41031732#TEKENVY,1
3875,41031795,41031795#TEKENVY,1
3876,41031809,41031809#TEKENVY,1
3879,41031836,41031836#TEKENVY,1
3883,41031993,41031993#TEKENVY,1
3887,41032041,41032041#TEKENVY,1
3888,41032051,41032051#TEKENVY,1
3893,41032129,41032129#TEKENVY,1
3897,41032228,41032228#TEKENVY,1
3899,41032245,41032245#TEKENVY,1
3900,41032266,41032266#TEKENVY,1
3903,41032285,41032285#TEKENVY,1
3906,41032311,41032311#TEKENVY,1
3908,41032349,41032349#TEKENVY,1
3909,41032353,41032353#TEKENVY,1
3914,41032470,41032470#TEKENVY,1
3917,41032507,41032507#TEKENVY,1
3919,41032552,41032552#TEKENVY,1
3932,41180270,41180270#TEKENVY,1
3935,542898,542898#Walmart.com,1
3938,41181870,41181870#TEKENVY,1
3953,41182163,41182163#TEKENVY,1
3960,41182338,41182338#TEKENVY,1
3965,41182427,41182427#TEKENVY,1
3971,41182554,41182554#TEKENVY,1
3973,41182613,41182613#TEKENVY,1
3974,41182614,41182614#TEKENVY,1
3978,41182975,41182975#TEKENVY,1
3980,41183012,41183012#TEKENVY,1
3981,41183060,41183060#TEKENVY,1
3986,19311041,19311041#Bic Warehouse,1
3987,41183357,41183357#TEKENVY,1
3999,41192063,41192063#TEKENVY,1
4004,41192163,41192163#TEKENVY,1
4005,41192204,41192204#TEKENVY,1
4008,41192221,41192221#TEKENVY,1
4010,41192253,41192253#TEKENVY,1
4011,41192259,41192259#TEKENVY,1
4012,41192274,41192274#TEKENVY,1
4014,41192308,41192308#TEKENVY,1
4020,41192392,41192392#TEKENVY,1
4027,41192715,41192715#TEKENVY,1
4028,41192741,41192741#TEKENVY,1
4035,41192859,41192859#TEKENVY,1
4036,41192871,41192871#TEKENVY,1
4043,41192987,41192987#TEKENVY,1
4046,41193048,41193048#TEKENVY,1
4049,41193082,41193082#TEKENVY,1
4052,41193113,41193113#TEKENVY,1
4053,41193120,41193120#TEKENVY,1
4058,41193221,41193221#TEKENVY,1
4059,41193281,41193281#TEKENVY,1
4067,41193436,41193436#TEKENVY,1
4070,41193473,41193473#TEKENVY,1
4089,41193844,41193844#TEKENVY,1
4093,41193967,41193967#TEKENVY,1
4104,41194148,41194148#TEKENVY,1
4106,41194196,41194196#TEKENVY,1
4110,13215207,13215207#Bic Warehouse,1
4112,609169,609169#Walmart.com,1
4113,41194267,41194267#TEKENVY,1
4119,41194413,41194413#TEKENVY,1
4123,41194511,41194511#TEKENVY,1
4128,41194602,41194602#TEKENVY,1
4129,41194607,41194607#TEKENVY,1
4131,41194645,41194645#TEKENVY,1
4133,41194657,41194657#TEKENVY,1
4135,14301881,14301881#Bic Warehouse,1
4138,41194744,41194744#TEKENVY,1
4145,41194890,41194890#TEKENVY,1
4149,41195000,41195000#TEKENVY,1
4152,41195038,41195038#TEKENVY,1
4154,41195054,41195054#TEKENVY,1
4157,41195081,41195081#TEKENVY,1
4159,41195098,41195098#TEKENVY,1
4161,41195169,41195169#TEKENVY,1
4163,41195194,41195194#TEKENVY,1
4164,41195207,41195207#TEKENVY,1
4169,41195345,41195345#TEKENVY,1
4170,41195350,41195350#TEKENVY,1
4171,41195358,41195358#TEKENVY,1
4175,14922606,14922606#Bic Warehouse,1
4179,41195554,41195554#TEKENVY,1
4182,41195559,41195559#TEKENVY,1
4186,41195603,41195603#TEKENVY,1
4187,41233921,41233921#TEKENVY,1
4191,41234044,41234044#TEKENVY,1
4192,41234062,41234062#TEKENVY,1
4194,41234091,41234091#TEKENVY,1
4197,41234123,41234123#TEKENVY,1
4201,41234138,41234138#TEKENVY,1
4205,41234194,41234194#TEKENVY,1
4208,15118432,15118432#Bic Warehouse,1
4211,41234272,41234272#TEKENVY,1
4214,41244670,41244670#TEKENVY,1
4215,41258836,41258836#TEKENVY,1
4217,41258839,41258839#TEKENVY,1
4225,41258911,41258911#TEKENVY,1
4226,41258950,41258950#TEKENVY,1
4230,41259054,41259054#TEKENVY,1
4231,41259064,41259064#TEKENVY,1
4232,41259069,41259069#TEKENVY,1
4233,41259070,41259070#TEKENVY,1
4241,41259271,41259271#TEKENVY,1
4247,647981,647981#Walmart.com,1
4248,41259339,41259339#TEKENVY,1
4250,41259362,41259362#TEKENVY,1
4260,41259593,41259593#TEKENVY,1
4261,41259638,41259638#TEKENVY,1
4269,41259801,41259801#TEKENVY,1
4273,41259867,41259867#TEKENVY,1
4276,41259900,41259900#TEKENVY,1
4280,41259931,41259931#TEKENVY,1
4286,41260072,41260072#TEKENVY,1
4288,41260082,41260082#TEKENVY,1
4292,41260171,41260171#TEKENVY,1
4293,41260177,41260177#TEKENVY,1
4297,41260251,41260251#TEKENVY,1
4307,41260359,41260359#TEKENVY,1
4309,41260399,41260399#TEKENVY,1
4313,41260506,41260506#TEKENVY,1
4316,41260534,41260534#TEKENVY,1
4317,41260535,41260535#TEKENVY,1
4319,41260546,41260546#TEKENVY,1
4322,41260561,41260561#TEKENVY,1
4326,41260634,41260634#TEKENVY,1
4329,41260681,41260681#TEKENVY,1
4330,41260732,41260732#TEKENVY,1
4333,41260788,41260788#TEKENVY,1
4340,41260911,41260911#TEKENVY,1
4343,41260994,41260994#TEKENVY,1
4344,41261001,41261001#TEKENVY,1
4352,41261148,41261148#TEKENVY,1
4354,41261176,41261176#TEKENVY,1
4355,41261189,41261189#TEKENVY,1
4357,41261237,41261237#TEKENVY,1
4362,41261338,41261338#TEKENVY,1
4367,41269510,41269510#TEKENVY,1
4377,41366796,41366796#TEKENVY,1
4379,41366870,41366870#TEKENVY,1
4380,41366901,41366901#TEKENVY,1
4383,41366999,41366999#TEKENVY,1
4385,41367068,41367068#TEKENVY,1
4394,41367216,41367216#TEKENVY,1
4396,41431389,41431389#TEKENVY,1
4397,41431400,41431400#TEKENVY,1
4398,41431401,41431401#TEKENVY,1
4400,41431426,41431426#TEKENVY,1
4401,41431430,41431430#TEKENVY,1
4404,41459287,41459287#TEKENVY,1
4406,41459375,41459375#TEKENVY,1
4407,41459386,41459386#TEKENVY,1
4410,41459451,41459451#TEKENVY,1
4419,41484498,41484498#TEKENVY,1
4420,41487791,41487791#TEKENVY,1
4421,41493461,41493461#TEKENVY,1
4422,41493582,41493582#TEKENVY,1
4423,41493589,41493589#TEKENVY,1
4425,41493612,41493612#TEKENVY,1
4426,41493663,41493663#TEKENVY,1
4427,41493675,41493675#TEKENVY,1
